
Edellä	ADV
esitetty	VERB
erottelu	NOUN
kertojaan	NOUN
ja	CCONJ
henkilöön	NOUN
selventyy	VERB
,	PUNCT
kun	SCONJ
otetaan	VERB
käyttöön	NOUN
käsite	NOUN
fokalisointi	NOUN
.	PUNCT

Edellä	ADV
esitetty	VERB
erottelu	NOUN
kertojaan	NOUN
ja	CCONJ
henkilöön	NOUN
selvenee	VERB
,	PUNCT
kun	SCONJ
otetaan	VERB
käyttöön	NOUN
käsite	NOUN
fokalisointi	NOUN
.	PUNCT

Atlantan	PROPN
vuoden	NOUN
1996	NUM
kesäolympialaisten	NOUN
budjetin	NOUN
tulo-	X
ja	CCONJ
menopuolen	NOUN
erotus	NOUN
on	VERB
pienentymässä	VERB
.	PUNCT

Atlantan	PROPN
vuoden	NOUN
1996	NUM
kesäolympialaisten	NOUN
budjetin	NOUN
tulo-	X
ja	CCONJ
menopuolen	NOUN
erotus	NOUN
on	VERB
pienenemässä	VERB
.	PUNCT

Jääkaappi	NOUN
ja	CCONJ
juomiset	NOUN
tyhjentyivät	VERB
kolmeen	NUM
isoon	ADJ
styrox-laatikkoon	NOUN
.	PUNCT

Jääkaappi	NOUN
ja	CCONJ
juomiset	NOUN
tyhjenivät	VERB
kolmeen	NUM
isoon	ADJ
styrox-laatikkoon	NOUN
.	PUNCT

Sitten	ADV
ateria	NOUN
joutuu	VERB
rauhasmahaan	NOUN
,	PUNCT
ja	CCONJ
siellä	ADV
alkaa	VERB
jo	PART
entsyymitoiminta	NOUN
.	PUNCT

Sitten	ADV
ruoka	NOUN
hienontuu	VERB
seuraavassa	ADJ
mahassa	NOUN
,	PUNCT
joka	PRON
on	AUX
kivipiira	NOUN
eli	CCONJ
lihasmaha	NOUN
.	PUNCT

Sitten	ADV
ruoka	NOUN
hienonee	VERB
seuraavassa	ADJ
mahassa	NOUN
,	PUNCT
joka	PRON
on	AUX
kivipiira	NOUN
eli	CCONJ
lihasmaha	NOUN
.	PUNCT

Ajelen	VERB
harrikalla	NOUN
ja	CCONJ
grillailen	VERB
kanankoipia	NOUN
kotona	ADV
.	PUNCT

Otan	VERB
iisisti	ADV
,	PUNCT
enkä	VERB
hoppuile	VERB
.	PUNCT

Veden	NOUN
pintakalvosta	NOUN
putkahtelee	VERB
ilmoille	NOUN
aikuisia	NOUN
,	PUNCT
jotka	PRON
kiirehtivät	VERB
rantakasvillisuuden	NOUN
suojaan	ADP
kuivattelemaan	VERB
siipiään	NOUN
.	PUNCT

Virkavallalla	NOUN
riittäisi	VERB
töitä	NOUN
varsinkin	PART
iltapäivisin	ADV
,	PUNCT
jolloin	ADV
ryyppyporukka	NOUN
alkaa	VERB
sammuilla	VERB
ja	CCONJ
vähän	ADV
sitä	PRON
ennen	ADP
kuseskella	VERB
,	PUNCT
räkiä	NOUN
ja	CCONJ
oksennella	VERB
lähitalojen	NOUN
porttikonkeihin	NOUN
ja	CCONJ
rappujen	NOUN
edustalle	NOUN
.	PUNCT

Vasara	NOUN
syöttää	VERB
,	PUNCT
Lehtinen	PROPN
pysäyttää	VERB
päällään	NOUN
jalkoihinsa	NOUN
,	PUNCT
käännähtää	VERB
ja	CCONJ
vetäisee	VERB
Paijan	PROPN
vierestä	ADP
takatolpan	NOUN
kautta	ADP
:	PUNCT
2-1	NUM
.	PUNCT

Lunta	NOUN
ja	CCONJ
jäätä	NOUN
on	VERB
pudonnut	VERB
myös	PART
suoraan	ADV
jalankulkijoiden	NOUN
päälle	ADP
.	PUNCT

kaikenikäiset	ADJ
hyväkuntoiset	ADJ
ihmiset	NOUN
ajelevat	VERB
lähelle	ADP
hautoja	NOUN
.	PUNCT

Markku	PROPN
Eskelinen	PROPN
lueskeli	VERB
lehteä	NOUN
teatterin	NOUN
portailla	NOUN
.	PUNCT

Sotaveteraani	NOUN
taitteli	VERB
lakanan	NOUN
kokoista	ADJ
äänestyslippuaan	NOUN
Moskovassa	PROPN
.	PUNCT

Siinä	ADV
lueskelin	VERB
aamun	NOUN
lehden	NOUN
,	PUNCT
join	VERB
pannullisen	NOUN
kahvia	NOUN
herätäkseni	VERB
.	PUNCT

Hän	PRON
oli	VERB
taitellut	VERB
lehden	NOUN
kiinni	ADV
.	PUNCT

Jari	PROPN
tunnustaa	VERB
olevansa	VERB
nyt	ADV
siinä	DET
tilanteessa	NOUN
,	PUNCT
mistä	PRON
Joel	PROPN
tempoi	VERB
itsensä	PRON
irti	ADV
keväällä	NOUN
1994	NUM
.	PUNCT

Pyöräilin	VERB
kotiin	NOUN
tunnissa	NOUN
.	PUNCT

Jalkapohja	NOUN
koiranpaskassa	NOUN
hän	PRON
hyppi	VERB
yhdellä	NUM
jalalla	NOUN
vessaan	NOUN
.	PUNCT

Katto	NOUN
oli	VERB
romahtamassa	VERB

Olin	VERB
sitaisemassa	VERB
narua	NOUN
kiinni	ADV

Olin	VERB
juuri	ADV
sitaisemassa	VERB
narua	NOUN
kiinni	ADV

Lasse	PROPN
pyöritteli	VERB
päätään	NOUN
.	PUNCT

Hän	PRON
loikki	VERB
kuistilla	NOUN
edestakaisin	ADV
ja	CCONJ
kiroili	VERB
.	PUNCT

Aulis	PROPN
pureksi	VERB
leipäpalaa	NOUN
.	PUNCT

Helsingin	PROPN
Merihaassa	PROPN
pelastuslaitos	NOUN
kiinnitteli	VERB
uudestaan	ADV
laitureihin	NOUN
seitsemän	NUM
tuuliajon	NOUN
uhkaamaa	VERB
venettä	NOUN
.	PUNCT

Paviaanit	NOUN
saavat	VERB
itse	ADV
kaivella	VERB
siemenet	NOUN
esiin	ADV
.	PUNCT

Dynamiittipanokset	NOUN
jyrähtelevät	VERB
.	PUNCT

Miehet	NOUN
hyppivät	VERB
autosta	NOUN
yksi	NUM
kerrallaan	ADV
ojaan	NOUN
muiden	PRON
suojatessa	VERB
tulellaan	NOUN
.	PUNCT

Kikka	PROPN
karkailee	VERB
epämääräisten	ADJ
porukoiden	NOUN
kanssa	ADP
mökeille	NOUN
.	PUNCT

Hän	PRON
oli	VERB
sairastellut	VERB
kauan	ADV
.	PUNCT

Presidentit	NOUN
ovat	VERB
toki	PART
harvakseltaan	ADV
tapailleet	VERB
.	PUNCT

Se	PRON
on	AUX
merkillisesti	ADV
moniääninen	ADJ
,	PUNCT
rosoinen	ADJ
,	PUNCT
tyylilajista	NOUN
ja	CCONJ
tunnelmasta	NOUN
toiseen	PRON
siirtyilevä	VERB
teos	NOUN
niin	ADV
kuin	SCONJ
Uurron	PROPN
muutkin	DET
romaanit	NOUN
.	PUNCT

Eurooppalaiseen	ADJ
tapaan	ADV
Prodi	PROPN
valutteli	VERB
kohteliaisuuden	NOUN
hunajaa	NOUN
EAY:n	PROPN
edustajien	NOUN
ylle	ADP
.	PUNCT

Huomispäivään	NOUN
voimmekin	VERB
heräillä	VERB
kello	NOUN
6.28	NUM
alkavan	VERB
Huomenta	NOUN
Suomi	PROPN
-ohjelman	NOUN
myötä	ADP
.	PUNCT

Harri	PROPN
Kirvesniemi	PROPN
palautteli	VERB
elimistöään	NOUN
.	PUNCT

sitten	ADV
on	VERB
jo	PART
alettava	VERB
hiljennellä	VERB
laiturille	NOUN
.	PUNCT

Lientä	NOUN
keiteltiin	VERB
useampi	DET
tunti	NOUN
.	PUNCT

Niin	PART
lopettelin	VERB
työni	NOUN
ennen	ADP
lomaa	NOUN
.	PUNCT

Kauppa-	X
ja	CCONJ
teollisuusministeri	NOUN
Antti	PROPN
Kalliomäki	PROPN
rauhoittelee	VERB
yksityisiä	ADJ
kuluttajia	NOUN
.	PUNCT

Jakobsonin	PROPN
arvioon	NOUN
sisältyviä	VERB
erheitä	NOUN
ei	VERB
tässä	ADV
kannata	VERB
ryhtyä	VERB
oikoilemaan	VERB
.	PUNCT

Viettelimme	VERB
iltaa	NOUN
laulellen	VERB
ja	CCONJ
levyjä	NOUN
soitellen	VERB
.	PUNCT

On	VERB
mulla	PRON
vähän	ADV
maita	NOUN
.	PUNCT

"	PUNCT
Ja	CCONJ
mökkejä	NOUN
vuokrailen	VERB
"	PUNCT
,	PUNCT
hän	PRON
sanoo	VERB
.	PUNCT

lahjalistat	NOUN
ovat	VERB
vielä	PART
tämän	DET
päivän	NOUN
kahvipöydissä	NOUN
.	PUNCT

Palautelkaa	VERB
ne	PRON
päivän	NOUN
päätteeksi	NOUN
Jussille	PROPN
.	PUNCT

Jaakko	PROPN
pääsee	VERB
nimittäin	PART
halutessaan	VERB
lentelemään	VERB
tuonne	ADV
Marmarikseen	PROPN
Turkkiin	PROPN
.	PUNCT

tässä	ADV
hengitellään	VERB
happea	NOUN
ja	CCONJ
ilokaasua	NOUN
tämmösestä	DET
maskista	NOUN
.	PUNCT

Hän	PRON
kiihdyttelee	VERB
ja	CCONJ
jarruttelee	VERB
vaunua	NOUN
Adtranzin	PROPN
saksalaisen	ADJ
insinöörin	NOUN
Ronald	PROPN
Kressen	PROPN
seuratessa	VERB
.	PUNCT

Levättyään	VERB
hän	PRON
oli	VERB
käynyt	VERB
uimassa	VERB
hiekan	NOUN
ihostaan	NOUN
pois	ADV
ja	CCONJ
kuivatellut	VERB
rannalla	NOUN
.	PUNCT

Levättyään	VERB
hän	PRON
oli	VERB
käynyt	VERB
uimassa	VERB
hiekan	NOUN
ihostaan	NOUN
pois	ADV
ja	CCONJ
kuivatellut	VERB
itsensä	PRON
rannalla	NOUN
.	PUNCT

Täytyisi	VERB
totutella	VERB
olemaan	VERB
yksin	ADV
.	PUNCT

Luvut	NOUN
heittelevät	VERB
säiden	NOUN
mukaan	ADP
.	PUNCT

Olli	PROPN
kanteli	VERB
annoksia	NOUN
kokkihattu	NOUN
päässään	NOUN
.	PUNCT

NumeroNetti-luetteloa	NOUN
päivitellään	VERB
pitkin	ADP
viikkoa	NOUN
.	PUNCT

Hän	PRON
oli	VERB
alun	NOUN
perin	ADV
sinutellut	VERB
tyttöä	NOUN
,	PUNCT
ja	CCONJ
tämä	PRON
oli	VERB
tohtoritellut	VERB
.	PUNCT

-	PUNCT
Älä	VERB
äidittele	VERB
minua	PRON
,	PUNCT
Irja	PROPN
sanoi	VERB
.	PUNCT

-	PUNCT
Minä	PRON
en	VERB
ole	AUX
sinun	DET
äitisi	NOUN
.	PUNCT

Presidentti	NOUN
Tarja	PROPN
Halosta	PROPN
eivät	VERB
Ruotsin	PROPN
vierailun	NOUN
muumimammoittelut	NOUN
haitanneet	VERB
.	PUNCT

jos	SCONJ
vielä	PART
tinkastas	VERB
vähän	ADV

tuuli	NOUN
puhaltaa	VERB

Äkkiä	ADV
baarissa	NOUN
tuli	AUX
aivan	PART
hiljaista	ADJ
,	PUNCT
ja	CCONJ
kova	ADJ
ja	CCONJ
römeä	ADJ
miesääni	NOUN
karjahti	VERB
niin	ADV
,	PUNCT
että	SCONJ
koko	ADJ
rakennus	NOUN
kajahti	VERB
:	PUNCT
.	PUNCT

tuli	NOUN
levisi	VERB
pitkässä	ADJ
talossa	NOUN
humahtaen	VERB
.	PUNCT

Mutta	CCONJ
aamuisin	ADV
on	VERB
käytävä	VERB
pistämässä	VERB
sienille	NOUN
valot	NOUN
päälle	ADV
ja	CCONJ
iltaisin	ADV
napsaisemassa	VERB
pois	ADV
,	PUNCT
tarkastettava	VERB
kosteus	NOUN
ja	CCONJ
poimaistava	VERB
päivän	NOUN
sato	NOUN
.	PUNCT

ei	VERB
halaistua	ADJ
sanaa	NOUN

viitsitkö	VERB
vilasta	VERB

ratkaisit	VERB
tehtävän	NOUN
oikein	ADV

tulit	VERB
oikein	ADV
katsomaan	VERB

Oletteko	VERB
mahdollisesti	ADV
käynyt	VERB
siellä	ADV
?	PUNCT

Pirren	PROPN
valitsema	VERB
naispappi	NOUN
puhui	VERB
isästä	NOUN
herkästi	ADV
ja	CCONJ
kauniisti	ADV
.	PUNCT

Metsiä	NOUN
ei	VERB
enää	PART
käytetä	VERB
niin	PART
monipuolisesti	ADV
ja	CCONJ
intensiivisesti	ADV
kuin	SCONJ
aiemmin	ADV
.	PUNCT

Valtakunta	NOUN
jaettiin	VERB
hallinnollisesti	ADV
kreivikuntiin	NOUN
.	PUNCT

Yleensä	ADV
nenä	NOUN
vuotaa	VERB
vetisesti	ADV
.	PUNCT

Näin	ADV
menetellessään	VERB
virkamiehet	NOUN
toimivat	VERB
tahallaan	ADV
liikennevaliokunnan	NOUN
ja	CCONJ
eduskunnan	NOUN
selkeän	ADJ
tahdon	NOUN
vastaisesti	ADP
.	PUNCT

Ajan	NOUN
tukholmalais-	X
ja	CCONJ
helsinkiläismiljööt	NOUN
on	VERB
tavoitettu	VERB
oikeantuntuisesti	ADV
.	PUNCT

uutta	ADJ
luovasti	ADV

kaihoisaa	ADJ
hymyä	NOUN
nostattavasti	ADV

Wigwamin	PROPN
esikoisalbumin	NOUN
yhteen	ADV
niitatut	VERB
pahvit	NOUN
mieleen	NOUN
tuovasti	ADV

Ooppera	NOUN
rasittaa	VERB
helvetisti	ADV
muita	DET
kulttuurin	NOUN
aloja	NOUN
.	PUNCT

On	VERB
sillä	DET
Iiro	PROPN
Viinasella	PROPN
vaan	PART
pirusti	ADV
valtaa	NOUN
näissä	DET
asioissa	NOUN
.	PUNCT

Nykyisin	ADV
navalla	NOUN
käytetään	VERB
turisteja	NOUN
kolmesti	ADV
kesässä	NOUN
.	PUNCT

Silti	PART
monesti	ADV
unohtaa	VERB
miettiä	VERB
hajuja	NOUN
.	PUNCT

Sonjan	PROPN
ylivoimaisuus	NOUN
tuli	VERB
esiin	ADV
yhä	PART
ärsyttävämmin	ADV
.	PUNCT

Kenelle	PRON
soitat	VERB
useimmin	ADV
Suomeen	PROPN
?	PUNCT

Vieraat	NOUN
saapuvat	VERB
useimmiten	ADV
moottorikelkoilla	NOUN
pitkin	ADP
merenjäätä	NOUN
.	PUNCT

koskettihan	VERB
ongelma	NOUN
syvälti	ADV
koko	ADJ
kylää	NOUN
.	PUNCT

sijaisuuksia	NOUN
on	VERB
niukalti	ADV
.	PUNCT

Eino	PROPN
Leinon	PROPN
tuotanto	NOUN
on	AUX
valtava	ADJ
,	PUNCT
pitkälti	ADV
toista	ADJ
sataa	NUM
teosta	NOUN
.	PUNCT

Suomi	PROPN
tuo	VERB
EU:hun	PROPN
kosolti	ADV
kokemusta	NOUN
ja	CCONJ
tietoa	NOUN
kehitysyhteistyön	NOUN
tekemisestä	NOUN
.	PUNCT

Sivele	VERB
leipäviipaleet	NOUN
ohuelti	ADV
sinapilla	NOUN
.	PUNCT

Se	PRON
on	AUX
sirote	NOUN
,	PUNCT
jota	PRON
levitetään	VERB
ohuesti	ADV
muurahaisten	NOUN
esiintymispaikoille	NOUN
.	PUNCT

paikat	NOUN
,	PUNCT
joissa	PRON
on	VERB
paksulti	ADV
multaa	NOUN
,	PUNCT
ovat	AUX
edelleen	ADV
reheviä	ADJ
.	PUNCT

Tykkylunta	NOUN
on	VERB
niin	PART
paksusti	ADV
,	PUNCT
ett	SCONJ
ei	VERB
puita	NOUN
enää	PART
erota	VERB
puiksi	NOUN
.	PUNCT

ohuesti	ADV
kirjoitettu	VERB

paksusti	ADV
mongertava	VERB
Boris	PROPN
Jeltsin	PROPN

Allas-	X
ja	CCONJ
saunaosastoa	NOUN
voi	VERB
vuokrata	VERB
perheittäin	ADV
tai	CCONJ
pienryhmittäin	ADV
sopimuksen	NOUN
mukaan	ADP
.	PUNCT

Uudella	ADJ
cd-romilla	NOUN
matkailuyritykset	NOUN
löytyvät	VERB
alueittain	ADV
,	PUNCT
paikkakunnittain	ADV
ja	CCONJ
toimialoittain	ADV
.	PUNCT

Maku	NOUN
vaihtelee	VERB
lajikkeittain	ADV
makeahkoista	ADJ
happamiin	ADJ
.	PUNCT

Valuuttakurssiriskeistä	NOUN
,	PUNCT
johdannaisista	ADJ
ja	CCONJ
tuloslaskelmasta	NOUN
valvoja	NOUN
saa	VERB
tietoa	NOUN
kuukausittain	ADV
,	PUNCT
valuuttariskeistä	NOUN
jopa	PART
päivittäin	ADV
.	PUNCT

kuivuus	NOUN
on	AUX
jaksoittain	ADV
toistuvaa	VERB
Afrikan	PROPN
sarven	NOUN
maissa	NOUN
.	PUNCT

67000	NUM
kuolee	VERB
vuosittain	ADV
puoskaroituun	VERB
aborttiin	NOUN

Teattereita	NOUN
kuoli	VERB
pois	ADV
sadoittain	ADV
television	NOUN
jälkeen	ADP
.	PUNCT

Kaupungista	NOUN
oli	VERB
aamulla	NOUN
tuotu	VERB
hevoskuormittain	ADV
kauppiaalta	NOUN
tilattuja	VERB
tarvikkeita	NOUN
.	PUNCT

Tulupjevin	PROPN
talon	NOUN
takana	ADP
oli	VERB
myöhemmin	ADV
kortteleittain	ADV
ankeita	ADJ
ja	CCONJ
harmaita	ADJ
työläisasuntoja	NOUN
.	PUNCT

Linja-autoittain	ADV
palestiinalaisia	ADJ
on	VERB
saapunut	VERB
Egyptiin	PROPN
al-Saloumin	PROPN
raja-aseman	NOUN
kautta	ADP
.	PUNCT

Kestilä	PROPN
arvioi	VERB
liikkeen	NOUN
varastot	NOUN
niin	PART
suuriksi	ADJ
,	PUNCT
että	SCONJ
niitä	PRON
oli	VERB
hyödynnettävä	VERB
järkevämmin	ADV
kuin	SCONJ
vain	PART
metreittäin	ADV
myytävänä	VERB
.	PUNCT

Kesän	NOUN
kuuma	ADJ
uutuus	NOUN
saattaa	VERB
olla	AUX
nyt	ADV
ensiesittelyssä	NOUN
oleva	VERB
surf	X
bike	X
,	PUNCT
jota	PRON
suomalaisittain	ADV
kutsutaan	VERB
vesifillariksi	NOUN
.	PUNCT

Äidinkielensä	NOUN
ruotsin	NOUN
ja	CCONJ
hauskasti	ADV
turkulaisittain	ADV
murretun	VERB
suomen	NOUN
lisäksi	ADP
Carina	PROPN
taitaa	VERB
vielä	PART
englantia	NOUN
ja	CCONJ
saksaa	NOUN
sekä	CCONJ
hieman	ADV
venäjää	NOUN
.	PUNCT

Trokarit	NOUN
tai	CCONJ
venäläisittäin	ADV
jobbarit	NOUN
hankkivat	VERB
leveämpää	ADJ
leipää	NOUN
ostamalla	VERB
turisteilta	NOUN
länsitavaraa	NOUN
ja	CCONJ
myymällä	VERB
sitä	PRON
huikeaan	ADJ
hintaan	NOUN
maamiehilleen	NOUN
.	PUNCT

Trokarit	NOUN
tai	CCONJ
venäläisittäin	ADV
jobbarit	NOUN
hankkivat	VERB
leveämpää	ADJ
leipää	NOUN
ostamalla	VERB
turisteilta	NOUN
länsitavaraa	NOUN
ja	CCONJ
myymällä	VERB
sitä	PRON
huikeaan	ADJ
hintaan	NOUN
maanmiehilleen	NOUN
.	PUNCT

Pellavaliinat	NOUN
ovat	AUX
hallin	NOUN
myyntivaltti	NOUN
.	PUNCT

Ne	PRON
ovat	AUX
suomalaisittain	ADV
edullisia	ADJ
ja	CCONJ
niitä	PRON
on	VERB
moneen	DET
makuun	NOUN
.	PUNCT

Sako	PROPN
ei	VERB
ole	VERB
Amerikassa	PROPN
myynyt	VERB
asettaan	NOUN
halvalla	ADJ
,	PUNCT
vaan	CCONJ
se	PRON
on	VERB
sikäläisittäin	ADV
hinnaston	NOUN
yläpäässä	ADP
.	PUNCT

auto	NOUN
ohjautui	VERB
vasemmalle	ADJ
kaistalle	NOUN
ja	CCONJ
törmäsi	VERB
nokittain	ADV
Opel	PROPN
Vectra	PROPN
-henkilöautoon	NOUN
.	PUNCT

Paras	ADJ
tapa	NOUN
latoa	VERB
puut	NOUN
tulipesään	NOUN
on	AUX
asetella	VERB
ensimmäinen	ADJ
kerros	NOUN
poikittain	ADV
ja	CCONJ
loput	NOUN
pitkittäin	ADV
.	PUNCT

Ruotsalaiset	ADJ
ovat	VERB
omalla	ADJ
tavallaan	NOUN
jo	PART
kasvotuksin	ADV
tämän	DET
ongelman	NOUN
kanssa	ADP
.	PUNCT

Vieraat	NOUN
joutuvat	VERB
istumaan	VERB
lähekkäin	ADV
ja	CCONJ
seläkkäin	ADV
.	PUNCT

Kerrotaan	VERB
puolueen	NOUN
puheenjohtajan	NOUN
Ilkka	PROPN
Suomisen	PROPN
ja	CCONJ
Viinasen	PROPN
neuvotelleen	VERB
nokitusten	ADV
asiasta	NOUN
yökaudet	NOUN
.	PUNCT

Ihmiset	NOUN
silmityksin	ADV
kohtalonsa	NOUN
kanssa	ADP
.	PUNCT

Ydinvoimalan	NOUN
ilmoitetaan	VERB
vahvistaneen	VERB
turvallisuusmiehitystä	NOUN
,	PUNCT
joka	PRON
valvoo	VERB
ydinvoimalaa	NOUN
ilmateitse	ADV
,	PUNCT
meritse	ADV
ja	CCONJ
maitse	ADV
lähestyviä	VERB
.	PUNCT

bakteerit	NOUN
pääsevät	VERB
veritse	ADV
munuaisiin	NOUN
.	PUNCT

Sinä	PRON
puhuit	VERB
runoitse	ADV
.	PUNCT

Ideat	NOUN
ilmenevät	VERB
analogioitse	ADV
.	PUNCT

Suomalaiset	ADJ
mieltävät	VERB
vanhempaa	ADJ
historiaa	NOUN
suuressa	ADJ
määrin	NOUN
linnoitse	ADV
.	PUNCT

Nykyisten	ADJ
pari-kolmekymppisten	ADJ
maailmankuvaa	NOUN
on	VERB
silti	PART
ehditty	VERB
hahmottaa	VERB
elokuvitse	ADV
.	PUNCT

tilata	VERB
tv-myynnitse	ADV
interaktiivisia	ADJ
konvehteja	NOUN

Filosofian	NOUN
historiaa	NOUN
huipputasolla	NOUN
Sokrateesta	PROPN
Marxiin	PROPN
Esa	PROPN
Saarisen	PROPN
silmälaseitse	ADV

polku	NOUN
kiersi	VERB
pensaiden	NOUN
editse	ADP
ja	CCONJ
jatkui	VERB
saunalle	NOUN
.	PUNCT

neljän	NUM
kilometrin	NOUN
tempo	NOUN
Kristiinankaupungin	PROPN
vanhojen	ADJ
puutalokortteleiden	NOUN
lomitse	ADP

Samassa	ADV
Panu	PROPN
ryntäsi	VERB
hänen	PRON
ohitseen	ADP
keskilattialle	NOUN
.	PUNCT

Kun	SCONJ
kaikki	PRON
ovat	VERB
valinneet	VERB
,	PUNCT
varustamo	NOUN
tarjoaa	VERB
lasillisen	ADJ
laivarommia	NOUN
,	PUNCT
kapteeni	NOUN
kuulutti	VERB
äänten	NOUN
ylitse	ADP
.	PUNCT

Lokakuuhun	NOUN
mennessä	ADP
rakennetaan	VERB
uusi	ADJ
tieyhteys	NOUN
nykyisen	ADJ
tien	NOUN
länsipuolitse	ADP
.	PUNCT

Olen	VERB
huolissaan	ADV
sinusta	PRON

silmät	NOUN
tillillään	NOUN

Hetekan	NOUN
pitää	VERB
olla	VERB
vähän	ADV
lätsällään	NOUN

eka	ADV
mentiin	VERB
sinne	ADV

Teitkö	VERB
sen	PRON
tahalteen	ADV
vain	PART
kiusataksesi	VERB
minua	PRON
?	PUNCT

tässä	DET
harjoituksessa	NOUN
käännytään	VERB
vatsalteen	ADV
,	PUNCT
kun	SCONJ
ollaan	VERB
melkein	PART
selällään	ADV
patjalla	NOUN
.	PUNCT

Tai	CCONJ
enempi	ADV
ne	PRON
kävi	VERB
äiskän	NOUN
kaa	ADP
kaksistee	ADV
.	PUNCT

hän	PRON
avasi	VERB
silmänsä	NOUN
ja	CCONJ
nousi	VERB
istualteen	ADV

Hän	PRON
kätteli	VERB
minut	PRON

Ne	PRON
jotka	PRON
kykenivät	VERB
tulivat	VERB
jalan	ADV
.	PUNCT

Hallissa	NOUN
on	VERB
kaupan	NOUN
jos	PART
mitä	PRON
.	PUNCT

Kirjakaupan	NOUN
29:ssä	NUM
myymälässä	NOUN
on	VERB
vuokran	NOUN
sata	NUM
uutuusnimikettä	NOUN
.	PUNCT

Silloin	ADV
saavatkin	VERB
viettää	VERB
aikansa	NOUN
aivan	PART
kahden	NUM
.	PUNCT

olla	VERB
rakenteilla	ADV

Kirje	NOUN
on	VERB
kadoksissa	ADV
.	PUNCT

Talonmies	NOUN
on	VERB
nukuksissa	ADV
.	PUNCT

Kirje	NOUN
joutui	VERB
kadoksiin	ADV
.	PUNCT

Pää	NOUN
meni	VERB
painuksiin	ADV
.	PUNCT

Minulla	PRON
on	VERB
romaani	NOUN
tekeillä	ADV
.	PUNCT

Teen	VERB
romaania	NOUN
.	PUNCT

Teen	VERB
parhaillaan	ADV
romaania	NOUN
.	PUNCT

Talo	NOUN
oli	VERB
rakenteilla	ADV
.	PUNCT

Isä	NOUN
rakensi	VERB
taloa	NOUN
.	PUNCT

Taloa	NOUN
rakennettiin	VERB
.	PUNCT

Koko	ADJ
perhe	NOUN
on	VERB
valveilla	ADV
.	PUNCT

Koko	ADJ
perhe	NOUN
valvoo	VERB
.	PUNCT

kunta-alan	NOUN
kehitteillä	ADV
oleva	VERB
työnarviointijärjestelmä	NOUN

Porin	PROPN
kaupunginkirjastossa	NOUN
on	VERB
kahden	NUM
viikon	NOUN
ajan	ADP
näytteillä	ADV
virolaisen	ADJ
Heino	PROPN
Kivihallin	PROPN
kalligrafiaa	NOUN
.	PUNCT

Rouva	NOUN
Tellervo	PROPN
Koivisto	PROPN
sanoo	VERB
katselleensa	VERB
vähän	ADV
säälien	VERB
meneillään	ADV
olevaa	VERB
presidentinvaalikampanjaa	NOUN
.	PUNCT

Viipurin	PROPN
ohikulkutie	NOUN
aiotaan	VERB
saada	VERB
rakenteille	ADV
ensi	ADJ
vuonna	NOUN
.	PUNCT

Miehen	NOUN
juttu	NOUN
lykättiin	VERB
,	PUNCT
koska	SCONJ
syyttäjä	NOUN
haluaa	VERB
kuulla	VERB
kateissa	ADV
olevia	VERB
todistajia	NOUN
.	PUNCT

Väki	NOUN
on	VERB
heinän	NOUN
teossa	NOUN

Marjan	NOUN
poiminnassa	NOUN
Markkasilla	PROPN

Hämeen	PROPN
läänin	NOUN
kunnat	NOUN
ja	CCONJ
koulut	NOUN
ryhtyvät	VERB
kilpasille	ADV
nuorten	ADJ
äänestysaktiivisuudesta	NOUN
ensi	ADJ
eduskuntavaaleissa	NOUN
.	PUNCT

Dettmann	PROPN
on	VERB
tämän	PRON
tästä	PRON
ollut	VERB
tukkanuottasilla	ADV
olympiakomitean	NOUN
kanssa	ADP
.	PUNCT

jokainen	PRON
saa	VERB
lapsen	NOUN
lailla	ADP
istua	VERB
paitasillaan	ADV
hiekkalaatikon	NOUN
reunalla	NOUN
kesäisen	ADJ
auringon	NOUN
lempeässä	ADJ
paahteessa	NOUN
.	PUNCT

Kuljimme	VERB
sukkasillamme	ADV
,	PUNCT
kun	SCONJ
mieheni	NOUN
oli	VERB
kotona	ADV
.	PUNCT

Ympäristöministeriltä	NOUN
sujuu	VERB
lausunnon	NOUN
antaminen	NOUN
uimahoususillaan	ADV
siinä	PRON
missä	PRON
pääministeriltäkin	NOUN
.	PUNCT

hipsutteli	VERB
saliin	NOUN
sukkasilleen	ADV

Ehk	PART
ei	VERB
siis	PART
kannattaisi	VERB
hengailla	VERB
olohuoneessa	NOUN
aivan	PART
kalsarisiltaan	ADV

kättä	NOUN
päälle	ADV
-sopimus	NOUN

Rakkautta	NOUN
ja	CCONJ
anarkiaa	NOUN
-henkinen	ADJ

Itä-	X
Sri	PROPN
Lanka	PROPN

kahteen-kolmeen	NUM
viikkoon	NOUN

Turun-Tampereen	PROPN
tie	NOUN

pääsevät	VERB
naimisiin	ADV

viinan	NOUN
himo	NOUN

Helsingin	PROPN
merenjäällä	NOUN
liikutaan	VERB
varoituksista	NOUN
huolimatta	ADP
.	PUNCT

Kapinallisjoukkojen	NOUN
taistelijat	NOUN
katselivat	VERB
