tuloluokan	NOUN
perheissä	NOUN
soveltuvin	ADJ
osin	NOUN
samat	PRON

Kun	SCONJ
aloittelin	VERB
kalastusuraani	NOUN
alta	ADV
kymppikesäisenä	ADJ
pojannappulana	NOUN
,	PUNCT
oli	AUX
ensimmäinen	ADJ
haaveeni	NOUN
saada	VERB
virvelillä	NOUN
suurhauki	NOUN
.	PUNCT

LaSatin	PROPN
antenni	NOUN
on	AUX
tasan	ADV
sama	PRON
kuin	SCONJ
Strong-paketissa	NOUN
.	PUNCT

Vasta	PART
viidestoista	ADJ
kakku	NOUN
läsähti	VERB
jetsulleen	ADV
oikein	ADV
.	PUNCT

Klubilla	NOUN
on	VERB
sairaan	ADJ
hyvä	ADJ
henki	NOUN
.	PUNCT

älä	VERB
ala	VERB
jeesustelemaan	VERB
helvetin	NOUN
roisto	NOUN
.	PUNCT

Jos	SCONJ
kuvittelet	VERB
tuntevasi	VERB
minut	PRON
,	PUNCT
olet	VERB
luultavasti	ADV
väärässä	ADV
.	PUNCT

mitä	PRON
sinne	ADV
maalle	NOUN
kuuluu	VERB
.	PUNCT

Saari-leirin	NOUN
lopussa	NOUN
ilmeet	NOUN
olivat	AUX
vakavia	ADJ
:	PUNCT
Näinkö	PART
nopeasti	ADV
viisi	NUM
päivää	NOUN
kului	VERB
?	PUNCT

Sattui	VERB
vain	PART
niin	PART
onnettomasti	ADV
,	PUNCT
että	SCONJ
hän	PRON
oli	VERB
väärässä	ADJ
paikassa	NOUN
väärään	ADJ
aikaan	NOUN
.	PUNCT

Testaa	VERB
,	PUNCT
kuinka	ADV
hyvin	ADV
tunnet	VERB
oman	ADJ
kehosi	NOUN
ja	CCONJ
sen	DET
toiminnan	NOUN
!	PUNCT

Housut	NOUN
olivat	VERB
valkeassa	ADJ
maalissa	NOUN
,	PUNCT
samoin	ADV
pusero	NOUN
.	PUNCT

idän	NOUN
suuntaan	NOUN
kallellaan	ADV

kotoisin	ADV
Savosta	PROPN

täynnä	ADV
rahaa	NOUN

Suuri	ADJ
400-paikkainen	ADJ
pysäköintitila	NOUN
oli	VERB
puolillaan	ADV
.	PUNCT

Lounasaikaan	NOUN
König	PROPN
on	VERB
usein	ADV
hyvin	ADV
täynnä	ADV
.	PUNCT

jenkit	NOUN
ovat	VERB
ihan	PART
tosissaan	ADV
pörssikesäleirinsä	NOUN
kanssa	ADP
.	PUNCT

Aktiivisia	ADJ
laavavirtoja	NOUN
voidaan	VERB
tutkia	VERB
turvallisesti	ADV
melko	PART
läheltäkin	ADV
.	PUNCT

tavoitteesta	NOUN
ollaan	VERB
nyt	ADV
hieman	ADV
edellä	ADV
.	PUNCT

Lähtö	NOUN
oli	VERB
vajaan	ADJ
neljännestunnin	NOUN
myöhässä	ADV
.	PUNCT

Suomen	PROPN
talous	NOUN
on	VERB
kasvanut	VERB
odotettua	VERB
hitaammin	ADV
.	PUNCT

Kantapään	NOUN
kautta	ADP
opitut	VERB
asiat	NOUN
muistetaan	VERB
kaikkein	DET
parhaiten	ADV
.	PUNCT

käytäntö	NOUN
on	VERB
ollut	VERB
ihanasti	ADV
rempallaan	ADV
.	PUNCT

Jos	SCONJ
joku	DET
paikka	NOUN
jaettaisiin	VERB
vielä	PART
auki	ADV
,	PUNCT
se	PRON
olisi	VERB
pahasti	ADV
väärin	ADV
Aki	PROPN
Parviaista	PROPN
kohtaan	ADP

paistaa	VERB
läpi	ADV

puhua	VERB
ympäri	ADV

Surijoita	NOUN
voi	VERB
lohduttaa	VERB
sillä	DET
Ikolan	PROPN
mainitsemalla	VERB
seikalla	NOUN
,	PUNCT
että	SCONJ
jäljettömiin	ADV
possessiivisuffiksi	NOUN
ei	VERB
toki	PART
kirjakielestä	NOUN
katoa	VERB
.	PUNCT

Tämä	PRON
on	VERB
väärin	ADV
työttömiä	ADJ
kohtaan	ADP
.	PUNCT

joku	DET
valpas	ADJ
ruotsalainen	ADJ
huomasi	VERB
hänen	PRON
käyttävän	VERB
tohtorintitteliä	NOUN
ja	CCONJ
-hattua	NOUN
väärin	ADJ
perustein	NOUN
.	PUNCT

Minä	PRON
olen	VERB
naimisissa	ADV
,	PUNCT
hyvissä	ADJ
naimisissa	ADV
.	PUNCT

Vanha	ADJ
nainen	NOUN
yski	VERB
läkähtymäisillään	VERB
.	PUNCT

hän	PRON
ei	VERB
tahtoisi	VERB
asettua	VERB
poikkiteloin	ADV
vanhan	ADJ
isännän	NOUN
kanssa	ADP
.	PUNCT

Alueelle	NOUN
on	VERB
rakennettu	VERB
sikin	ADV
sokin	ADV
erilaisia	ADJ
taloja	NOUN
.	PUNCT

Ei	VERB
pidä	VERB
paikkaansa	NOUN
.	PUNCT

millaisilla	ADJ
keinoilla	NOUN
voi	VERB
parantaa	VERB
viestin	NOUN
perillemenoa	NOUN
ilman	ADV
että	SCONJ
alkuperäinen	ADJ
viesti	NOUN
matkan	NOUN
varrella	ADP
muuttuu	VERB

Hän	PRON
istui	VERB
pöydän	NOUN
vieressä	ADP

Kiista	NOUN
johtajan	NOUN
ja	CCONJ
alaisten	NOUN
kesken	ADP
päättyi	VERB
.	PUNCT

Kulkue	NOUN
eteni	VERB
torin	NOUN
poikki	ADP
.	PUNCT

Vene	NOUN
oli	VERB
myrskyn	NOUN
armoilla	ADP
veden	NOUN
varassa	ADP
.	PUNCT

Hän	PRON
tulee	VERB
ennen	ADP
minua	PRON

Hän	PRON
tulee	VERB
vuoden	NOUN
kuluessa	ADP

Hän	PRON
tulee	VERB
vuoden	NOUN
jälkeen	ADP

Vuosien	NOUN
varrella	ADP
ehtii	VERB
tapahtua	VERB
paljon	ADV
.	PUNCT

Juon	VERB
kahvin	NOUN
kerman	NOUN
kera	ADP
.	PUNCT

Varastoitko	VERB
ruokaa	NOUN
pahan	ADJ
päivän	NOUN
varalle	ADP
?	PUNCT

Perheen	NOUN
mielestä	ADP
asia	NOUN
on	AUX
laajempi	ADJ
.	PUNCT

Viraston	NOUN
taholta	ADP
on	VERB
jo	PART
annettu	VERB
ohjeet	NOUN
.	PUNCT

Hän	PRON
kävi	VERB
luonani	ADV

Irja	PROPN
luki	VERB
kirjaa	NOUN
ja	CCONJ
Tuula	PROPN
hänen	PRON
vastapäätään	ADP
selasi	VERB
lehteä	NOUN
mehulasi	NOUN
edessään	ADV
.	PUNCT

kenen	PRON
luota	ADP
lapsi	NOUN
hakee	VERB
turvaa	NOUN
pelon	NOUN
hetkellä	NOUN
.	PUNCT

kävellä	VERB
tien	NOUN
poskessa	ADP

olla	VERB
tiensä	NOUN
päässä	ADP

saapua	VERB
illan	NOUN
suussa	ADP

olla	VERB
uransa	NOUN
alussa	NOUN

selvitä	VERB
jonkun	PRON
avulla	ADP

ryhmässä	NOUN
on	VERB
sodan	NOUN
jalkoihin	ADP
jääneitä	VERB
naisia	NOUN
ja	CCONJ
lapsia	NOUN
.	PUNCT

Tumma	ADJ
hahmo	NOUN
kääntyi	VERB
puolittain	ADV
ympäri	ADV
.	PUNCT

En	VERB
pysty	VERB
menemään	VERB
siitä	PRON
pitkään	ADJ
aikaan	NOUN
ohi	ADV
pimeällä	ADJ

Runsas	ADJ
viikko	NOUN
takaperin	ADP
sudet	NOUN
purivat	VERB
hengiltä	ADV
13	NUM
lammasta	NOUN

Varmasti	ADV
kaikkien	DET
mummot	NOUN
ja	CCONJ
ukit	NOUN
ovat	AUX
säännöllisempiä	ADJ
kirkonkävijöitä	NOUN
kuin	SCONJ
he	PRON
itse	PRON
,	PUNCT
jälleen	ADV
poikkeuksia	NOUN
laskematta	ADP
.	PUNCT

1900-luvulta	NOUN
lähtien	ADP

asiaa	NOUN
koskien	ADP

jossain	ADV
Göteborgin	PROPN
lähettyvillä	ADP
on	VERB
huhujen	NOUN
mukaan	ADP
Nääs-niminen	ADJ
paikkakunta	NOUN

Komissio	NOUN
antaa	VERB
ennakkolausuntonsa	NOUN
kolmen	NUM
viikon	NOUN
kuluessa	ADP
.	PUNCT

Edelliset	ADJ
kaudet	NOUN
olivat	AUX
pelkkää	ADJ
harjoitusta	NOUN
menestystä	NOUN
silmällä	NOUN
pitäen	VERB

vähän	ADV
heidän	PRON
takanaan	ADP

Timppa	PROPN
kiepahti	VERB
hyrränä	NOUN
sivuun	ADV
ja	CCONJ
vetäytyi	VERB
ihan	PART
neuvonnan	NOUN
seinää	NOUN
vasten	ADP
.	PUNCT

toivoo	VERB
yhteyden	NOUN
ottoa	NOUN
kaikkien	DET
tyttöjen	NOUN
lisäksi	ADP
myös	PART
joulupukilta	NOUN

Rikosta	NOUN
ei	VERB
katsota	VERB
läpi	ADP
sormien	NOUN
eikä	VERB
laki	NOUN
ole	VERB
muuttunut	VERB
.	PUNCT

Alue	NOUN
on	AUX
ympäri	ADP
vuorokauden	NOUN
vartioitu	VERB
.	PUNCT

Velkataakka	NOUN
nousi	VERB
asukasta	NOUN
kohden	ADP
jo	PART
7000	NUM
markkaan	NOUN
.	PUNCT

Easybob	PROPN
on	VERB
hiuksenhienosti	ADV
testivoittajaa	NOUN
jäljessä	ADP
.	PUNCT

Rosendahl	PROPN
oli	VERB
selvästi	ADV
edellä	ADP
miesten	NOUN
pronssille	NOUN
yltänyttä	VERB
Timo	PROPN
Järvistä	PROPN
.	PUNCT

Ennakkoon	ADV
lasketusta	VERB
tavoitteesta	NOUN
ollaan	VERB
kuitenkin	PART
vielä	PART
hieman	ADV
jäljessä	ADV
.	PUNCT

Olen	VERB
asunut	VERB
täällä	ADV
koko	ADJ
ikäni	NOUN
paitsi	ADP
muutamia	DET
,	PUNCT
kuukausia	NOUN

Minä	PRON
ajan	VERB
toista	DET
kautta	ADV
takaisin	ADV
.	PUNCT

Varsinkin	PART
Meta	PROPN
kakkosesta	NOUN
käsin	ADP
katsottuna	VERB
valtavirtakirjallisuutta	NOUN
määrittää	VERB
jatkuva	ADJ
puute	NOUN
.	PUNCT

Odotin	VERB
häntä	PRON
aamuun	NOUN
saakka	ADP
.	PUNCT

Niinpä	PART
minäkin	PRON
olen	VERB
kantanut	VERB
sitä	PRON
sisälläni	ADV
hiekkalaatikolta	NOUN
asti	ADP
.	PUNCT

Me	PRON
tunnustamme	VERB
ja	CCONJ
hyväksymme	VERB
komission	NOUN
arvion	NOUN
alijäämästämme	NOUN
,	PUNCT
Viinanen	PROPN
sanoi	VERB
Brysselissä	PROPN
.	PUNCT

Se	PRON
on	AUX
meillä	PRON
perinteisesti	ADV
koululiikuntalaji	NOUN
.	PUNCT

Näin	VERB
sen	PRON

Kaveri	NOUN
on	VERB
päässyt	VERB
ammattikouluun	NOUN
autosähköasentajan	NOUN
oppiin	NOUN
,	PUNCT
ja	CCONJ
Hannu	PROPN
uskoo	VERB
,	PUNCT
että	SCONJ
heillä	DET
kahdella	NUM
olisi	VERB
yhteistä	ADJ
puhuttavaa	NOUN
ainakin	PART
autoista	NOUN
ja	CCONJ
moottoreista	NOUN
.	PUNCT

Ne	DET
naiset	NOUN
olivat	AUX
nopeampia	ADJ
kuin	SCONJ
nuo	DET
naiset	NOUN

tämä	DET
tunnettu	ADJ
suomalainen	ADJ
rauhanpuolustaja	NOUN

Olen	VERB
kotoisin	ADV
Valenciasta	PROPN
,	PUNCT
missä	PRON
arabien	NOUN
maurikulttuuri	NOUN
on	VERB
yhä	PART
syvällä	ADV
.	PUNCT

Voi	VERB
hyvinkin	ADV
käydä	VERB
niin	ADV
,	PUNCT
että	SCONJ
isä	NOUN
löytää	VERB
repustaan	NOUN
jotain	DET
tuomisia	NOUN
tuhmillekin	ADJ
tytöille	NOUN

me	PRON
käytii	VERB
siel	ADV
se	PRON
oli	AUX
ainut	ADJ
tosi	PART
hyvä	ADJ
aamiaispaikka	NOUN
kahvi	NOUN
oli	AUX
sellast	DET
hyvää	ADJ
paksua	ADJ
tällast	DET
mustaa	ADJ
ranskalaista	ADJ

"	PUNCT
Käykö	VERB
niistä	DET
papereista	NOUN
ilmi	ADV
mikä	PRON
sitä	DET
jätkää	NOUN
vaivaa	VERB
?	PUNCT
"	PUNCT
Vares	PROPN
kysyi	VERB
.	PUNCT

Avovaimo	NOUN
luki	VERB
kirjoja	NOUN
väkivallasta	NOUN
ja	CCONJ
itsensä	PRON
tutkimisesta	NOUN
,	PUNCT
kävi	VERB
kursseja	NOUN
ja	CCONJ
selvitti	VERB
asiaa	NOUN
.	PUNCT

Kirjan	NOUN
lehdet	NOUN
olivat	VERB
tarttuneet	VERB
toisiinsa	PRON
enkä	VERB
saanut	VERB
sitä	PRON
auki	ADV
.	PUNCT

Viime	ADJ
vuosikymmeninä	NOUN
historiantutkimus	NOUN
,	PUNCT
sosiologia	NOUN
ja	CCONJ
antropologia	NOUN
ovat	VERB
lähestyneet	VERB
toisiaan	PRON
ja	CCONJ
saaneet	VERB
vaikutteita	NOUN
toinen	PRON
toisiltaan	PRON
.	PUNCT

Näinä	DET
aikoina	NOUN
jokainen	PRON
kyselee	VERB
toiseltaan	PRON
,	PUNCT
miten	ADV
meidän	PRON
käy	VERB
tässä	DET
maailmassa	NOUN
.	PUNCT

Täällä	ADV
voisi	VERB
viipyä	VERB
kesän	NOUN
toisensa	PRON
jälkeen	ADP
kaivamassa	VERB
.	PUNCT

En	VERB
tiedä	VERB
,	PUNCT
mitä	PRON
sinä	PRON
haluat	VERB

Kuka	DET
teistä	PRON
teki	VERB
tämän	PRON
?	PUNCT

Miksi	ADV
sinä	PRON
kiusaat	VERB
minua	PRON
?	PUNCT

Siinä	PRON
pitäis	VERB
kuulemma	PART
olla	VERB
kaikki	PRON
joka	PRON
viittaa	VERB
teihin	PRON
,	PUNCT
Taskinen	PROPN
sanoi	VERB
.	PUNCT

Ota	VERB
minkä	PRON
haluat	VERB
.	PUNCT

Lomansa	NOUN
loputtua	VERB
isä	NOUN
viipyi	VERB
arkiviikot	NOUN
maanantaiaamusta	NOUN
lauantai-iltaan	NOUN
kauppalassa	NOUN
,	PUNCT
minne	ADV
kulki	VERB
heidän	DET
ainoalla	ADJ
veneellään	NOUN
.	PUNCT

Kirjoitin	VERB
vain	PART
kirjan	NOUN
,	PUNCT
jollaisen	ADJ
halusin	VERB
itse	ADV
lukea	VERB
.	PUNCT

Loput	NOUN
hongkongilaiset	ADJ
pärjäävät	VERB
toistaiseksi	ADV
hakulaitteella	NOUN
,	PUNCT
jollainen	ADJ
on	VERB
joka	DET
kuudennella	ADJ
asukkaalla	NOUN
.	PUNCT

Minun	DET
naamani	NOUN
ei	VERB
miellyttänyt	VERB
erästä	DET
virastopäällikköä	NOUN
.	PUNCT

Alimmaisena	ADJ
olivat	VERB
valokuvat	NOUN
,	PUNCT
jotka	PRON
se	PRON
oli	VERB
kiskonut	VERB
albumeista	NOUN
.	PUNCT

Moni	DET
näistä	DET
lapsista	NOUN
on	VERB
kokenut	VERB
monenkertaisen	ADJ
hylkäämisen	NOUN
...	PUNCT

Meillä	PRON
on	VERB
kummallakin	PRON
omat	ADJ
harrastuksemme	NOUN
.	PUNCT

Kaikki	DET
peruslagerit	NOUN
ovat	AUX
hyvin	ADV
samanlaisia	ADJ
.	PUNCT

Rivitalokodissa	NOUN
Tallinnan	PROPN
Nõmmella	PROPN
asuvat	VERB
Martinsonit	PROPN
ovat	VERB
kumpikin	PRON
saamassa	VERB
sukunsa	NOUN
omaisuutta	NOUN
takaisin	ADV
.	PUNCT

Joku	PRON
koputti	VERB
selkääni	NOUN
,	PUNCT
vilkaisin	VERB
taakseni	ADV
ja	CCONJ
-	PUNCT
Hevosnaama	NOUN
!	PUNCT

Eri	DET
puolilla	NOUN
Suomea	PROPN
on	VERB
viime	ADJ
kuukausina	NOUN
tapahtunut	VERB
useita	DET
järkyttäviä	ADJ
henkirikoksia	NOUN
,	PUNCT
joissa	PRON
jompikumpi	DET
vanhemmista	NOUN
on	VERB
surmannut	VERB
lapsensa	NOUN
.	PUNCT

Onko	VERB
isä	NOUN
tappanut	VERB
jonkun	PRON
?	PUNCT

Merkillistä	ADJ
kyllä	PART
,	PUNCT
muuan	DET
maineteko	NOUN
on	VERB
tykkänään	ADV
unohtunut	VERB
:	PUNCT
Zavidovo	PROPN
.	PUNCT

karamelli	NOUN
on	VERB
saanut	VERB
kansan	NOUN
suussa	NOUN
liikanimen	NOUN
"	PUNCT
väyrynen	PROPN
"	PUNCT
,	PUNCT
koska	SCONJ
makeisen	NOUN
kasvopuoli	NOUN
muistuttaa	VERB
etäisesti	ADV
muuatta	DET
suomalaispoliitikkoa	NOUN
.	PUNCT

Mies	NOUN
kiisti	VERB
,	PUNCT
että	SCONJ
heillä	PRON
olisi	VERB
ollut	VERB
mitään	DET
tarkoitusta	NOUN
"	PUNCT
rullata	VERB
"	PUNCT
eli	CCONJ
viedä	VERB
vieraan	ADJ
rahoja	NOUN
,	PUNCT
vaikka	SCONJ
he	PRON
aiemmin	ADV
olivat	VERB
eräitä	DET
kertoja	NOUN
niin	ADV
toimineetkin	VERB
.	PUNCT

Kaikki	PRON
kääntyivät	VERB
katsomaan	VERB
.	PUNCT

En	VERB
pitänyt	VERB
koko	ADJ
ihmisestä	NOUN
,	PUNCT
mutta	CCONJ
se	PRON
tuppautui	VERB
puoliväkisin	ADV
tutustelemaan	VERB
.	PUNCT

Taikuri	NOUN
näytti	VERB
siltä	PRON
kuin	SCONJ
ei	VERB
olisi	VERB
ikinä	ADV
kuullut	VERB
koko	ADJ
sanaa	NOUN
.	PUNCT

Valtava	ADJ
parvi	NOUN
lokkeja	NOUN
tuli	VERB
,	PUNCT
kukin	DET
niistä	PRON
nielaisi	VERB
käärmeen	NOUN
ja	CCONJ
jäi	VERB
koukkuun	NOUN
.	PUNCT

kokoonnuimme	VERB
kaikki	DET
yhdessä	ADV

Ei	VERB
valmentaja	NOUN
yksin	ADV
voi	VERB
jokaiselle	DET
pelaajalle	NOUN
jokaista	DET
asiaa	NOUN
opettaa	VERB
ja	CCONJ
sanoa	VERB
.	PUNCT

Ensi	ADJ
vuoden	NOUN
lopussa	ADP
jokaista	DET
kuntalaista	NOUN
kohti	ADP
arvellaan	VERB
olevan	VERB
velkaa	NOUN
noin	PART
4_600	NUM
markkaa	NOUN
.	PUNCT

kaikkia	DET
kuntalaisia	NOUN
kohti	ADP

Suomen	PROPN
naiskeilaajat	NOUN
voittivat	VERB
kaikki	DET
neljä	NUM
otteluaan	NOUN
.	PUNCT

Maksan	VERB
joka	PRON
ikisen	ADJ
pennin	NOUN
takaisin	ADV
.	PUNCT

Molempia	PRON
et	VERB
saa	VERB
,	PUNCT
Lascelles	PROPN
totesi	VERB
.	PUNCT

Kummankin	PRON
ei	VERB
kannata	VERB
tehdä	VERB
kaikkea	PRON
,	PUNCT
vaikka	SCONJ
kummankin	PRON
on	VERB
osattava	VERB
perusasiat	NOUN
vaipanvaihdosta	NOUN
nukkumaanlaittamiseen	NOUN
.	PUNCT

Ei	VERB
kannata	VERB
lakkauttaa	VERB
molempia	DET
kouluja	NOUN

Hiljaisuus	NOUN
muuttuu	VERB
piinalliseksi	ADJ
,	PUNCT
kun	SCONJ
kumpikaan	PRON
ei	VERB
sano	VERB
mitään	PRON
.	PUNCT

Tuskin	PART
kukaan	PRON
uskoisi	VERB
häntä	PRON
enää	PART
missään	DET
asiassa	NOUN
.	PUNCT

Sivistynyt	ADJ
nainen	NOUN
ei	VERB
missään	DET
tilanteessa	NOUN
esiinny	VERB
noin	ADV
.	PUNCT

Mä	PRON
voin	VERB
tulla	VERB
ihan	PART
periaattees	NOUN
millon	ADV
vaa	PART
.	PUNCT

Kaikki	DET
ovet	NOUN
ja	CCONJ
räppänät	NOUN
ovat	VERB
vielä	PART
auki	ADV
millaiselle	ADJ
poliittiselle	ADJ
päätökselle	NOUN
tahansa	PART
.	PUNCT

Ota	VERB
mikä	PRON
tahansa	PART
.	PUNCT

Ota	VERB
jokainen	DET
omena	NOUN
.	PUNCT

Ota	VERB
jokin	PRON
.	PUNCT

Kuka	PRON
teillä	PRON
hoitaa	VERB
keskusta	NOUN
?	PUNCT

-	PUNCT
Kuka	PRON
milloinkin	ADV

Hän	PRON
on	VERB
tullut	VERB
neljän	NUM
jälkeen	ADP
kotiin	NOUN
,	PUNCT
syönyt	VERB
,	PUNCT
ja	CCONJ
lähtenyt	VERB
sitten	ADV
kylälle	NOUN
auttelemaan	VERB
milloin	ADV
ketäkin	PRON
.	PUNCT

Mukanani	ADV
oli	VERB
muutamia	DET
lähiseudun	NOUN
liikemiehiä	NOUN
.	PUNCT

Hurskas	ADJ
toive	NOUN
siitä	PRON
oppimisesta	NOUN
on	AUX
tosi	ADJ
sangen	PART
harvoissa	DET
tapauksissa	NOUN
.	PUNCT

Illalla	NOUN
monet	DET
Romanovit	PROPN
kokoontuivat	VERB
palatseihinsa	NOUN
päivälliselle	NOUN
.	PUNCT

Näin	VERB
useita	DET
ohikulkijoita	NOUN
.	PUNCT

No	INTJ
,	PUNCT
saattaa	VERB
olla	VERB
hyvinkin	ADV
niin	ADV
,	PUNCT
että	SCONJ
joku	DET
toinen	PRON
on	VERB
toista	DET
mieltä	NOUN
kuin	SCONJ
minä	PRON
.	PUNCT

Aikaa	NOUN
on	VERB
kaksi	NUM
viikkoa	NOUN

Tiskin	NOUN
takana	ADP
oleva	VERB
mies	NOUN
nyökkää	VERB
hänelle	PRON
,	PUNCT
antaa	VERB
kahdet	NUM
avaimet	NOUN
ja	CCONJ
Niilon	PROPN
avainnipun	NOUN
mukana	ADP
kirjekuoren	NOUN
.	PUNCT

Oli	VERB
mieskansanedustajilla	NOUN
sitten	PART
nolla	NUM
tai	CCONJ
kymmenen	NUM
lasta	NOUN
,	PUNCT
heidän	DET
elämänsä	NOUN
näyttää	VERB
olevan	AUX
yhtä	ADV
huoletonta	ADJ
.	PUNCT

Sopeutumisen	NOUN
hän	PRON
ilmoittaa	VERB
tapahtuneen	VERB
"	PUNCT
noin	PART
nollassa	NUM
sekunnissa	NOUN
"	PUNCT
.	PUNCT

Puhemylly	NOUN
pyörii	VERB
tusinalla	NOUN
kanavalla	NOUN

Puualalla	NOUN
toimivat	VERB
yritykset	NOUN
saivat	VERB
lähes	PART
puolet	NUM
kokonaissummasta	NOUN
.	PUNCT

Ehkä	PART
siinä	PRON
meni	VERB
parin	NUM
sijan	NOUN
myötä	ADP
sata	NUM
taalaa	NOUN
.	PUNCT

Viihdemuusikoiksi	NOUN
luokiteltuja	VERB
pelimanneja	NOUN
Muusikkojen	NOUN
liitossa	NOUN
on	VERB
toista	ADJ
tuhatta	NUM
.	PUNCT

En	VERB
usko	VERB
,	PUNCT
että	SCONJ
kansalaiset	NOUN
seuraavaan	ADJ
viiteen	NUM
,	PUNCT
kuuteen	NUM
,	PUNCT
seitsemään	NUM
vuoteen	NOUN
joutuvat	VERB
kosketuksiin	NOUN
Europolin	PROPN
kanssa	ADP
.	PUNCT

Palo	NOUN
uhkasi	VERB
omaisuutta	NOUN
,	PUNCT
jonka	DET
arvo	NOUN
on	AUX
kaikkiaan	PART
yli	ADV
puoli	NUM
miljoonaa	NUM
markkaa	NOUN
.	PUNCT

Enpä	VERB
tiijä	VERB
.	PUNCT

Kateissa	ADV
on	VERB
kaksi	NUM
Konnunsuon	PROPN
keskusvankilasta	NOUN
keskiviikkona	NOUN
karannutta	VERB
miestä	NOUN
.	PUNCT

Otaksä	VERB
lisää	ADV
?	PUNCT

Minä	PRON
teitittelen	VERB
teidän	DET
ikäistänne	ADJ
miestä	NOUN
,	PUNCT
Kiduttaja	NOUN
sanoi	VERB
.	PUNCT

Häistä	NOUN
tulee	VERB
väkisinkin	ADV
kaikenlaisia	ADJ
kuluja	NOUN
.	PUNCT

se	PRON
oli	AUX
Roosan	PROPN
synttäripäivä	NOUN
viel	PART
nii	PART
aateltii	VERB
et	SCONJ
sai	VERB
jotai	DET
tekemist	NOUN
sille	DET
vikalle	ADJ
päivälle	NOUN
.	PUNCT

Tietysti	PART
!	PUNCT

paitsi	ADV
poliittisesti	ADV
huolestuttavaa	ADJ
myös	PART
tieteellisesti	ADV
pätemätöntä	VERB

Mut	CCONJ
sit	ADV
mä	PRON
aattelin	VERB
,	PUNCT
et	SCONJ
ääh	INTJ
-	PUNCT
mä	PRON
kirjotan	VERB
,	PUNCT
miltä	PRON
musta	PRON
tuntuu	VERB
,	PUNCT
enkä	VERB
mieti	VERB
tollasia	ADJ
!	PUNCT

Koska	SCONJ
muutokseen	NOUN
ei	VERB
osattu	VERB
reagoida	VERB
viisaasti	ADV
,	PUNCT
niin	PART
huonosti	ADV
kävi	VERB
.	PUNCT

mä	PRON
poljin	VERB
tuolta	ADV
tuolta	ADV
tuolta	ADV
Järvikyästä	PROPN
.	PUNCT

Eiku	PART
sieltä	ADV
Keskiseltä	PROPN
.	PUNCT

niin	PART
tohon	ADV
kotio	NOUN
.	PUNCT

Tuotanto	NOUN
pyörii	VERB
huippuluvuissa	NOUN
,	PUNCT
jos	SCONJ
kohta	ADV
ala-	X
ja	CCONJ
yrityskohtaisiakin	ADJ
eroja	NOUN
on	VERB
.	PUNCT

sen	PRON
tähden	ADP

sillä	DET
aikaa	NOUN
kun	SCONJ

Hän	PRON
ei	VERB
ole	VERB
pelannut	VERB
pitkään	ADJ
aikaan	NOUN
siksi	ADV
,	PUNCT
että	SCONJ
se	PRON
olisi	AUX
hauskaa	ADJ
,	PUNCT
vaan	CCONJ
sen	PRON
vuoksi	ADP
,	PUNCT
että	SCONJ
se	PRON
on	AUX
palkkatyö	NOUN
.	PUNCT

Kanavat	NOUN
voi	VERB
myös	PART
virittää	VERB
yksitellen	ADV
joko	CCONJ
automaattihaulla	NOUN
tai	CCONJ
suoralla	ADJ
kanavahaulla	NOUN
.	PUNCT

Uransa	NOUN
päätöstä	NOUN
Thomas	PROPN
ei	VERB
halua	VERB
ajatella	VERB
,	PUNCT
mutta	CCONJ
yhden	NUM
asian	NOUN
hän	PRON
tietää	VERB
jo	PART
nyt	ADV
:	PUNCT
Valmentajaa	NOUN
minusta	PRON
ei	VERB
tule	AUX
koskaan	ADV
.	PUNCT

Tuotantopuolen	NOUN
hoitelee	VERB
sama	DET
vanha	ADJ
kotoinen	ADJ
kanalaji	NOUN
,	PUNCT
mutta	CCONJ
sekä	CCONJ
tuotantovälineen	NOUN
että	CCONJ
tuloksen	NOUN
parantamiseen	NOUN
on	VERB
pyritty	VERB
.	PUNCT

Vaikka	SCONJ
olin	VERB
kuullut	VERB
vitsin	NOUN
monasti	ADV
,	PUNCT
en	VERB
ärtynyt	VERB
.	PUNCT

On	AUX
hyvä	ADJ
,	PUNCT
että	SCONJ
asioista	NOUN
puhutaan	VERB
.	PUNCT

Mutta	CCONJ
kunto	NOUN
vaihtelee	VERB
,	PUNCT
sen	PRON
vuoksi	ADP
äiti	NOUN
ei	VERB
uskalla	VERB
sitoutua	VERB
mihinkään	DET
vakituiseen	ADJ
työhön	NOUN
.	PUNCT

Sitten	ADV
hän	PRON
tuli	VERB

öö	INTJ
tulin	VERB
vaikuttuneeksi	VERB

kyllä	PART
niiltä	PRON
aina	ADV
maksun	NOUN
saa	VERB
kuinka	ADV
päin	ADV
tahansa	PART
kunhan	SCONJ
vain	PART
toisin	VERB
pari	NUM
pulloa	NOUN
prenkkua	NOUN
.	PUNCT

Ihan	PART
lähtisit	VERB
tukemaan	VERB
tätä	DET
luonnosuojelua	NOUN
.	PUNCT

Eikö	VERB
niin	PART
.	PUNCT

Kun	SCONJ
SAK:ssa	PROPN
ratkaistiin	VERB
