tarkoin	ADJ
ääriviivoin	NOUN
.	PUNCT

Kumman	DET
tykki	NOUN
jyrähtää	VERB
järeämmin	ADV
?	PUNCT

Kaikki	DET
sarjan	NOUN
osakilpailut	NOUN
näytetään	VERB
tänäkin	DET
vuonna	NOUN
,	PUNCT
kahdeksan	NUM
suorana	ADJ
,	PUNCT
loput	NOUN
nauhoitettuina	VERB
koosteina	NOUN
.	PUNCT

Tämä	PRON
on	VERB
melko	PART
hyvin	ADV
sopusoinnussa	NOUN
tieteellisen	ADJ
kirjallisuuden	NOUN
tulosten	NOUN
kanssa	ADP
.	PUNCT

Kelhän	PROPN
pappilassa	NOUN
poika	NOUN
epäilemättä	ADV
oli	VERB
hyvässä	ADJ
huostassa	ADV
.	PUNCT

ensi	ADJ
kuussa	NOUN

Heti	ADV
seuraavana	VERB
päivänä	NOUN
ilmestyi	VERB
Ilta-Sanomien	PROPN
juttu	NOUN
.	PUNCT

Yhtenä	NUM
aamuna	NOUN
se	PRON
tuli	VERB
ihan	PART
peloissaan	ADV
kouluun	NOUN
.	PUNCT

Jos	SCONJ
tutkimuksia	NOUN
ei	VERB
tehdä	VERB
piloillaan	ADV
,	PUNCT
neuvoisin	VERB
olemaan	VERB
tekemättä	VERB
ollenkaan	ADV
.	PUNCT

Siinä	PRON
aika	NOUN
hurahtaa	VERB
ihan	PART
varkain	ADV
.	PUNCT

Voimaloiden	NOUN
rakentamista	NOUN
on	VERB
myös	PART
perusteltu	VERB
työllisyyssyillä	NOUN
eikä	VERB
aivan	PART
syyttä	NOUN
.	PUNCT

Kuljimme	VERB
käsikynkkää	NOUN
pikkusalongin	NOUN
ovelle	NOUN
asti	ADP
.	PUNCT

Omaa	ADJ
tyhmyyttämmehän	NOUN
me	PRON
jouduimme	VERB
lusimaan	VERB
.	PUNCT

Kauppa	NOUN
on	VERB
ihan	PART
lähellä	ADV

Paperi	NOUN
löytyi	VERB
kirjan	NOUN
välistä	ADP
.	PUNCT

Auto	NOUN
on	VERB
talojen	NOUN
välissä	ADP
.	PUNCT

Hanskat	NOUN
olivat	VERB
autolla	NOUN

Menimme	VERB
heitä	PRON
vastaan	ADP
.	PUNCT

Kuljimme	VERB
tarhan	NOUN
sivuitse	ADP

Epäilty	NOUN
on	VERB
poliisin	NOUN
huostassa	ADP
.	PUNCT

Hän	PRON
lähti	VERB
matkaan	NOUN
yötä	NOUN
vasten	ADP
.	PUNCT

Alusta	NOUN
lukien	ADP
kaikki	PRON
on	VERB
mennyt	VERB
hienosti	ADV
.	PUNCT

Alusta	NOUN
pitäen	ADP
kaikki	PRON
on	VERB
mennyt	VERB
hienosti	ADV
.	PUNCT

Tulen	VERB
aamuun	NOUN
mennessä	ADP
.	PUNCT

Tieto	NOUN
saatiin	VERB
internetin	NOUN
välityksellä	ADP
.	PUNCT

Hän	PRON
tuli	VERB
Maijan	PROPN
sijasta	ADP
.	PUNCT

Sateen	NOUN
seurauksena	ADP
keli	NOUN
oli	AUX
huono	ADJ
.	PUNCT

Ehdokkaat	NOUN
valitaan	VERB
haastattelun	NOUN
pohjalta	ADP
.	PUNCT

Kukat	NOUN
kuolevat	VERB
jos	SCONJ
valoa	NOUN
on	VERB
liian	ADV
vähän	ADV
lämpöön	NOUN
nähden	ADP
.	PUNCT

Keskiarvoon	NOUN
verrattuna	VERB
lapsi	NOUN
on	AUX
pienikokoinen	ADJ
.	PUNCT

Viraston	NOUN
toimesta	ADP
on	VERB
jo	PART
annettu	VERB
ohjeet	NOUN
.	PUNCT

Edustajien	NOUN
parissa	ADP
esitettiin	VERB
eriäviäkin	ADJ
näkemyksiä	NOUN
.	PUNCT

Järjestelyt	NOUN
eivät	VERB
toimi	VERB
lapsiperheiden	NOUN
kohdalla	ADP
.	PUNCT

Järjestelyt	NOUN
eivät	VERB
toimi	VERB
lapsiperheiden	NOUN
tapauksessa	ADP
.	PUNCT

Hänen	PRON
kohdaltaan	ADP
asia	NOUN
on	VERB
ohi	ADV
.	PUNCT

Minun	PRON
puolestani	ADP
saat	VERB
mennä	VERB
jo	PART
.	PUNCT

Sun	PRON
takias	ADP
minä	PRON
tätä	PRON
puhun	VERB
,	PUNCT
en	VERB
minä	PRON
muuten	ADV
.	PUNCT

ystävän	NOUN
luona	ADP

sen	PRON
takia	ADP

Ennen	ADP
porttia	NOUN
kokeilin	VERB
vielä	PART
tänne-kutsua	NOUN
ja	CCONJ
Viima	PROPN
tuli	VERB
luokse	ADV
oikein	ADV
kiltisti	ADV
.	PUNCT

kirjoittaa	VERB
matkan	NOUN
varrelta	ADP

opiskelijoiden	NOUN
piirissä	ADP
esiintyvää	VERB
levottomuutta	NOUN

Naiset	NOUN
eivät	VERB
rakasta	VERB
välttämättä	ADV
miestä	NOUN
,	PUNCT
joka	PRON
kynttilän	NOUN
valossa	NOUN
ratkaisevien	VERB
sanojen	NOUN
kohdalla	ADP
kaivaa	VERB
esiin	ADV
kännykkäpuhelimensa	NOUN
ja	CCONJ
soittaa	VERB
äidilleen	NOUN
.	PUNCT

SVUL:n	PROPN
Hämeen	PROPN
piirissä	NOUN
on	VERB
jäsenseuroja	NOUN
lähes	PART
370	NUM
.	PUNCT

Takana	ADV
tulee	VERB
häirikkö	NOUN
,	PUNCT
joka	PRON
ajaa	VERB
vaarallisen	ADJ
lähellä	ADV
.	PUNCT

myydä	VERB
alle	ADP
ohjehintojen	NOUN

Lehtisalit	NOUN
ovat	VERB
olleet	AUX
suosittuja	ADJ
,	PUNCT
ja	CCONJ
kirjastoissa	NOUN
vietetään	VERB
aikaa	NOUN
lehtiä	NOUN
lukien	VERB
,	PUNCT
opiskellen	VERB
tai	CCONJ
musiikkia	NOUN
kuunnellen	VERB
.	PUNCT

1900-luvun	NOUN
alusta	ADP

1900-luvulta	NOUN
lukien	ADP

1900-luvulta	NOUN
pitäen	ADP

EU:n	PROPN
jäsenmaiden	NOUN
on	VERB
muutettava	VERB
kansallista	ADJ
lainsäädäntöään	NOUN
ensi	ADJ
vuoden	NOUN
syyskuun	NOUN
loppupuolelle	NOUN
mennessä	ADP
siten	ADV
,	PUNCT
että	SCONJ
se	PRON
täyttää	VERB
direktiivin	NOUN
ehdot	NOUN
.	PUNCT

Vaivaisukot	NOUN
ovat	VERB
syntyneet	VERB
Pohjanmaalla	PROPN
1700-luvun	NOUN
lopulta	NOUN
alkaen	ADP

Yleisesti	ADV
opintotukea	NOUN
nostetaan	VERB
yhdeksän	NUM
kuukautta	NOUN
vuodessa	NOUN
kesäkuukaudet	NOUN
pois	ADV
lukien	VERB
.	PUNCT

Sehän	PRON
tekisi	AUX
kaikista	PRON
,	PUNCT
mukaan	ADV
lukien	VERB
vähäosaisimmista	ADJ
,	PUNCT
teoriaherrojen	NOUN
poliittisten	ADJ
pakkomielteiden	NOUN
maksumiehiä	NOUN
ja	CCONJ
uhreja	NOUN

tuon	DET
kioskin	NOUN
luona	ADP

Rajamäen	PROPN
tasoitusyritys	NOUN
viime	ADJ
minuutilla	NOUN
livahti	VERB
vain	PART
niukasti	ADV
yli	ADP
Kanadan	PROPN
maalin	NOUN
.	PUNCT

Oli	VERB
kuulemma	PART
hankkinut	VERB
sitä	PRON
ihan	PART
minua	PRON
varten	ADP
.	PUNCT

Cardus	PROPN
syöksyi	VERB
ajovirheen	NOUN
tehneen	VERB
Kocinskin	PROPN
edellä	ADP
maalilinjan	NOUN
yli	ADP
.	PUNCT

Seinille	NOUN
on	VERB
kiinnitetty	VERB
hyllyjä	NOUN
,	PUNCT
joita	PRON
pitkin	ADP
kissat	NOUN
pääsevät	VERB
kiertämään	VERB
melkein	PART
huoneen	NOUN
ympäri	ADP
.	PUNCT

Työt	NOUN
ovat	VERB
kesken	ADV

Arviolta	PART
100	NUM
kilometrin	NOUN
etäisyydellä	ADP
Vladivostokista	PROPN
sijaitsevan	VERB
venäläisen	ADJ
ammusvarikon	NOUN
lauantainen	ADJ
räjähdys	NOUN

Sveitsiläinen	ADJ
oli	VERB
suomalaista	ADJ
kaksi	NUM
kierrosta	NOUN
edellä	ADP
.	PUNCT

Ulkomaan	NOUN
loma	NOUN
houkuttaa	VERB
suomalaisia	ADJ
kautta	ADP
vuoden	NOUN
.	PUNCT

Meillä	PRON
päin	PART
ei	VERB
virkavaltaa	NOUN
vastusteta	VERB
.	PUNCT

Ja	CCONJ
missä	ADV
päin	PART
on	VERB
vessa	NOUN
?	PUNCT

vankilasta	NOUN
käsin	ADP
tapahtuvaa	VERB
rikollisuutta	NOUN
ehkäistään	VERB
antamalla	VERB
vankilaviranomaisille	NOUN
enemmän	ADV
valtuuksia	NOUN
.	PUNCT

Hän	PRON
istui	VERB
takapenkillä	NOUN
Nuorgamista	PROPN
saakka	ADP
.	PUNCT

Leikkaa	VERB
näin	ADV
kortin	NOUN
yläreunan	NOUN
lähelle	ADP
saakka	ADP
.	PUNCT

Ota	VERB
sinä	PRON
tämä	PRON
niin	PART
minä	PRON
otan	VERB
tämän	PRON
.	PUNCT

Minulla	PRON
on	VERB
jo	PART
kopio	NOUN
.	PUNCT

Mitä	PRON
jos	SCONJ
puhuttaisiin	VERB
jostakin	PRON

Näin	VERB
sinut	PRON

Näin	VERB
heidät	PRON

Monet	DET
meistä	PRON
,	PUNCT
jotka	PRON
ovat	VERB
saaneet	VERB
kärsiä	VERB
tavanomaisesta	ADJ
etunimestä	NOUN
,	PUNCT
ovat	VERB
katsoneet	VERB
paremmin	ADV
lapsensa	NOUN
etua	NOUN
.	PUNCT

Tajusin	VERB
silloin	ADV
ett	SCONJ
ei	VERB
Iina	PROPN
ollut	AUX
semmoinen	ADJ
kuin	SCONJ
minä	PRON
kurja	ADJ
olin	VERB
luullut	VERB
.	PUNCT

Sinä	PRON
Inkku	PROPN
et	VERB
ymmärrä	VERB
maustamisesta	NOUN
mitään	PRON
,	PUNCT
nämä	PRON
ovat	AUX
aivan	PART
hyviä	ADJ
.	PUNCT

Ritari	NOUN
polvistui	VERB
neidon	NOUN
eteen	ADP
ja	CCONJ
pyysi	VERB
tämän	DET
isältä	NOUN
lupaa	NOUN
viedä	VERB
neito	NOUN
Roomaan	PROPN
,	PUNCT
jossa	PRON
hänestä	PRON
tulisi	AUX
keisarin	NOUN
puoliso	NOUN
.	PUNCT

Näyttääkö	VERB
tämä	PRON
sinusta	PRON
tulehtuneelta	VERB
?	PUNCT

Käytävällä	NOUN
odottaa	VERB
tuhat	NUM
samanlaista	ADJ
kameraa	NOUN
kuin	SCONJ
tuo	PRON
,	PUNCT
jonka	PRON
olette	VERB
panneet	VERB
seurakseni	NOUN
.	PUNCT

Ei	VERB
sinne	ADV
mistä	ADV
tulemme	VERB
eikä	VERB
sieltä	ADV
mihin	ADV
olemme	VERB
menossa	NOUN
.	PUNCT

Kuka	PRON
se	PRON
olikaan	AUX
,	PUNCT
joka	PRON
heitti	VERB
väärän	ADJ
roskapussin	NOUN
ulos	ADV
?	PUNCT

Naapureilla	NOUN
on	VERB
mahdollisuus	NOUN
valittaa	VERB
suojelupäätöksestä	NOUN
,	PUNCT
jos	SCONJ
sellainen	ADJ
tehdään	VERB
.	PUNCT

Semmonen	DET
unkarilainen	ADJ
kuoro	NOUN
tulee	VERB
kai	PART
kolmaskymmenesensimmäinen	ADJ
seitsemättä	ADJ
,	PUNCT
ja	CCONJ
viipyy	VERB
yhden	NUM
tai	CCONJ
kaks	NUM
yötä	NOUN
ja	CCONJ
niille	PRON
sit	ADV
tämmösiä	DET
perhemajotuksia	NOUN
kai	PART
järjestetään	VERB
nii	PART
mul	PRON
ois	VERB
kaks	NUM
paikkaa	NOUN

noilla	DET
veneillä	NOUN

tästä	DET
talosta	NOUN

Minä	PRON
lähden	VERB
sinne	ADV
rapakon	NOUN
taakse	ADP
,	PUNCT
tuli	AUX
mitä	PRON
tuli	AUX
.	PUNCT

Keiteleen	PROPN
selkävesien	NOUN
luodot	NOUN
ja	CCONJ
saaret	NOUN
ovat	AUX
linnustollisesti	ADV
merkittäviä	ADJ
.	PUNCT

Ei	VERB
tässä	ADV
muukaan	PRON
auta	VERB

Sairaana	ADJ
sitä	PRON
otti	VERB
kaiken	PRON
kuin	SCONJ
se	PRON
olisi	VERB
kohdistunut	VERB
itseen	PRON
.	PUNCT

Tiedotusvälineisiin	NOUN
kulkeutuneet	VERB
tarinat	NOUN
Korkeimman	ADJ
totuuden	NOUN
toiminnasta	NOUN
ovat	AUX
toinen	PRON
toistaan	PRON
sensaatiomaisempia	ADJ
.	PUNCT

Sama	DET
kuva	NOUN
tulee	VERB
uuden	ADJ
vuosiesitteemme	NOUN
kanteen	NOUN
.	PUNCT

aukion	NOUN
ylitti	VERB
vain	PART
muutama	DET
kulkija	NOUN
toistaan	PRON
kaihtaen	VERB
.	PUNCT

Mikä	DET
kumma	ADJ
sitä	PRON
oikein	ADV
vaivaa	VERB
?	PUNCT

Tytöt	NOUN
ja	CCONJ
naiset	NOUN
eivät	VERB
saa	VERB
koulutusta	NOUN
ja	CCONJ
tietoa	NOUN
,	PUNCT
joita	PRON
työskentely	NOUN
kodin	NOUN
ulkopuolella	ADP
edellyttäisi	VERB
.	PUNCT

Kansakoulu	NOUN
oli	AUX
sinänsä	ADV
yhtenäiskoulu	NOUN
,	PUNCT
jolla	DET
nimellä	NOUN
peruskoulua	NOUN
aikanaan	ADV
kehiteltiin	VERB
.	PUNCT

Hitchcock-uusinnat	NOUN
ovat	VERB
olleet	AUX
parasta	ADJ
,	PUNCT
mitä	PRON
kuvaruudusta	NOUN
on	VERB
tupaan	NOUN
tänä	DET
kesänä	NOUN
tupsahtanut	VERB
.	PUNCT

Kirjailija	NOUN
antaa	VERB
lukijalle	NOUN
ajattelemisen	NOUN
aihetta	NOUN
:	PUNCT
onko	AUX
todellisuus	NOUN
sellainen	ADJ
millaisena	ADJ
me	PRON
sen	PRON
näemme	VERB
?	PUNCT

Jokainen	PRON
ei	VERB
voi	VERB
eikä	VERB
haluakaan	VERB
viettää	VERB
merkkipäiväänsä	NOUN
"	PUNCT
matkoilla	NOUN
"	PUNCT
.	PUNCT

Suihkut	NOUN
takoivat	VERB
rinnettä	NOUN
ja	CCONJ
luodit	NOUN
paukkuivat	VERB
puihin	NOUN
ja	CCONJ
kiviin	NOUN
ja	CCONJ
sissit	NOUN
olivat	VERB
kyyryssä	ADJ
paikoillaan	ADV
.	PUNCT

Molemmat	DET
jupit	NOUN
ja	CCONJ
ultrat	NOUN
ovat	AUX
hyvin	ADV
merkkitietoisia	ADJ
kuluttajia	NOUN
.	PUNCT

Tai	CCONJ
jos	SCONJ
multa	PRON
joku	PRON
kysyy	VERB
niinku	PART
jotain	DET
,	PUNCT
katuuki	NOUN
Vallilasta	PROPN
ni	PART
se	PRON
o	AUX
ihav	PART
varma	ADJ
ett	SCONJ
en	VERB
mä	PRON
tiedäs	VERB
sitä	PRON
,	PUNCT

Lauri	PROPN
Ihalainen	PROPN
pitää	VERB
työttömyysturvaleikkauksia	NOUN
eräänä	DET
elokuun	NOUN
budjettiriihen	NOUN
kuumista	ADJ
kysymyksistä	NOUN
.	PUNCT

Nyt	ADV
olisikin	VERB
sitten	PART
pitänyt	VERB
olla	VERB
ruista	NOUN
kaikilla	DET
pelloilla	NOUN
.	PUNCT

Joka	DET
naissuhteen	NOUN
loppuessa	VERB
tulen	VERB
hulluksi	ADJ
.	PUNCT

Perheen	NOUN
poikkeava	ADJ
jäsen	NOUN
oli	AUX
ylisosiaalinen	ADJ
koiramme	NOUN
.	PUNCT

Kummassakin	DET
tapauksessa	NOUN
uhrit	NOUN
olivat	AUX
16-vuotiaita	ADJ
.	PUNCT

Kerätyt	VERB
näytteet	NOUN
olivat	VERB
peräisin	ADV
19	NUM
pakkaamosta	NOUN
,	PUNCT
joista	PRON
12:lla	NUM
oli	VERB
pelkästään	PART
irtomunia	NOUN
,	PUNCT
viidellä	NUM
vain	PART
pakattuja	VERB
kananmunia	NOUN
ja	CCONJ
kahdella	NUM
kumpiakin	PRON
.	PUNCT

Ne	PRON
vain	PART
puhuivat	VERB
,	PUNCT
vaikka	SCONJ
eivät	VERB
ymmärtäneet	VERB
mistään	PRON
mitään	PRON
.	PUNCT

Siinä	PRON
ei	VERB
ollut	VERB
yhtään	ADV
aggressiivisuutta	NOUN
,	PUNCT
eikä	VERB
taklauksia	NOUN
.	PUNCT

Jos	SCONJ
yksikin	NUM
kivääri	NOUN
laukeaa	VERB
,	PUNCT
niin	PART
te	PRON
vastaatte	VERB
siitä	PRON
henkilökohtaisesti	ADV
semstvon	NOUN
edustajille	NOUN

Internet	PROPN
on	AUX
vaarallinen	ADJ
väline	NOUN
.	PUNCT

Ota	VERB
jokin	DET
omena	NOUN
.	PUNCT

Hän	PRON
jakelee	VERB
mielellään	ADV
kuviaan	NOUN
kenelle	PRON
tahansa	PART
.	PUNCT

Muistan	VERB
vaikka	PART
mitä	PRON
mutta	CCONJ
en	VERB
kerro	VERB

Täällä	ADV
on	VERB
tehty	VERB
valmistelutöitä	NOUN
vaikka	PART
kuinka	ADV
kauan	ADV
.	PUNCT

Max	PROPN
nuokkui	VERB
,	PUNCT
proffa	NOUN
maisteli	VERB
punkkua	NOUN
ja	CCONJ
muut	PRON
juttelivat	VERB
niitä	PRON
näitä	PRON
.	PUNCT

Vaikka	SCONJ
on	VERB
kuinka	ADV
hyvät	ADJ
tietokoneet	NOUN
,	PUNCT
loistava	ADJ
automatiikka	NOUN
,	PUNCT
ei	VERB
ne	PRON
korvaa	VERB
koskaan	ADV
käsintehtyä	ADJ
työtä	NOUN
.	PUNCT

Missä	ADV
Leena	PROPN
liikkuukin	VERB
,	PUNCT
saa	VERB
hän	PRON
myönteistä	ADJ
palautetta	NOUN
lauluistaan	NOUN
,	PUNCT
esiintymisestään	NOUN
ja	CCONJ
olemuksestaan	NOUN
.	PUNCT

Hallituksessa	NOUN
ollessaan	VERB
keskusta	NOUN
hyväksyi	VERB
kiltisti	ADV
työttömyyden	NOUN
räjähdysmäisen	ADJ
kasvun	NOUN
.	PUNCT

Olin	VERB
kyllä	PART
ottanut	VERB
jokusen	DET
napsun	NOUN
.	PUNCT

Se	PRON
loi	VERB
monelle	DET
kestoistujalle	NOUN
tarpeellisen	ADJ
illuusion	NOUN
että	SCONJ
kyseessä	ADV
oli	VERB
vain	PART
pistäytyminen	NOUN
.	PUNCT

Näin	VERB
monta	DET
ohikulkijaa	NOUN
.	PUNCT

Viisikymmentäluvulla	NOUN
ei	VERB
ollut	VERB
montaa	DET
kilpailua	NOUN
vuodessa	NOUN
.	PUNCT

Klinga	PROPN
oli	AUX
ainoa	ADJ
suomalaisista	ADJ
,	PUNCT
joka	PRON
joutui	VERB
karsimaan	VERB
.	PUNCT

Yhdestä	DET
lehdestä	NOUN
saa	VERB
yhden	DET
tiedon	NOUN
,	PUNCT
toisesta	PRON
toisen	PRON
ja	CCONJ
näitä	PRON
yhdistelemällä	VERB
pääsee	VERB
jo	PART
jyvälle	NOUN
,	PUNCT
mitä	PRON
tapahtuu	VERB
.	PUNCT

Humppilan	PROPN
lasit	NOUN
ovat	VERB
aina	ADV
olleet	AUX
omailmeisiä	ADJ
.	PUNCT

Tuollaisia	ADJ
se	PRON
aina	ADV
höpisee	VERB
,	PUNCT
nainen	NOUN
ajatteli	VERB
,	PUNCT
ja	CCONJ
toisella	PRON
tässä	ADV
on	VERB
hätä	NOUN
käsissä	NOUN
ja	CCONJ
tosi	NOUN
kysymyksessä	NOUN
.	PUNCT

Itseäni	PRON
kiinnostavat	VERB
kolmas	ADJ
,	PUNCT
kuudes	ADJ
ja	CCONJ
Tapiola	PROPN
.	PUNCT

Oma	ADJ
harrastukseni	NOUN
alkoi	VERB
kunnostus-	X
ja	CCONJ
korjaustöistä	NOUN
Joensuun	PROPN
Ilmailukerhossa	NOUN

Minä	PRON
tein	VERB
sen	PRON
ihan	PART
itse	ADV
.	PUNCT

Heille	PRON
itselleen	PRON
annettiin	VERB
tunnustusta	NOUN
.	PUNCT

Pienoismalli	NOUN
on	AUX
itsekin	PRON
tammea	NOUN
.	PUNCT

Kolmannella	ADJ
oppilaista	NOUN
oli	VERB
keskittymisvaikeuksia	NOUN
.	PUNCT

Tiistai-iltana	NOUN
Sitaatin	NOUN
peliprosentti	NOUN
nökötti	VERB
vaivaisessa	ADJ
13:ssa	NUM
.	PUNCT

Pelaajilla	NOUN
oli	VERB
kahdet	NUM
pelipaidat	NOUN
,	PUNCT
joista	PRON
punavalkeat	ADJ
Ajaxin	PROPN
värit	NOUN
taitavat	VERB
olla	AUX
tärkeämmät	ADJ
.	PUNCT

Kaupunki	NOUN
levittäytyy	VERB
kuin	SCONJ
tarjottimella	NOUN
satoine	NUM
pilvenpiirtäjineen	NOUN
.	PUNCT

Räntää	NOUN
tuli	VERB
kuin	SCONJ
aisaa	NOUN
,	PUNCT
lämpötila	NOUN
oli	AUX
nolla	NUM
astetta	NOUN
.	PUNCT

Opisto	NOUN
on	VERB
aikaisemmin	ADV
tarjonnut	VERB
kiinteistöstä	NOUN
tasan	ADV
miljoonan	NUM
.	PUNCT

Taukopaikka	NOUN
työllistää	VERB
puolen	NUM
sataa	NUM
ihmistä	NOUN
.	PUNCT

yhdeksäntoistasataakolmekymmentäluvun	NOUN
osalta	ADP

Karppinen	PROPN
on	VERB
kiskonut	VERB
2_000	NUM
metriä	NOUN
aikaan	NOUN
6.48	NUM
,	PUNCT
mikä	PRON
tarkoittaa	VERB
17,6	NUM
kilometrin	NOUN
keskivauhtia	NOUN
.	PUNCT

harvalla	PRON
on	VERB
mahdollisuus	NOUN
seurata	VERB
maassamme	NOUN
ilmestyvää	VERB
sataakuntaa	NUM
tieteellisten	ADJ
seurain	NOUN
lehteä	NOUN
.	PUNCT

Ekovihreät	PROPN
rp.	PART
,	PUNCT
johon	PRON
kuuluu	VERB
alun	NOUN
toista	ADJ
sataa	NUM
jäsentä	NOUN
.	PUNCT

Parhaimmillaan	ADV
meillä	PRON
on	VERB
ollut	VERB
kahdesta	NUM
kolmeen	NUM
yksikköä	NOUN
samanaikaisesti	ADV
liikkeellä	ADV
.	PUNCT

Se	PRON
kesti	VERB
kahdesta	NUM
kolmeen	NUM
päivään	NOUN
.	PUNCT

Mutta	CCONJ
sen	DET
viiden	NUM
prosentin	NOUN
vuoksi	ADP
kannattaa	VERB
uhrautua	VERB
.	PUNCT

Lähdetään	VERB
viideltä	NUM
.	PUNCT

joo	INTJ
joo	INTJ

just	PART
just	PART

no	INTJ
no	INTJ

Tuleeko	VERB
meille	PRON
vieraita	NOUN
?	PUNCT

Kai	PART
mä	PRON
voin	VERB
tulla	VERB
sisään	ADV
?	PUNCT
hän	PRON
kysyi	VERB
klompsuttaen	VERB
halliin	NOUN
vastausta	NOUN
odottamatta	VERB
.	PUNCT

kirjoittajamme	NOUN
epäilee	VERB
,	PUNCT
tokko	PART
edes	PART
mailamörssäri	NOUN
Unto	PROPN
Väisänen	PROPN
jaksaisi	VERB
houkutella	VERB
kranttuja	ADJ
helsinkiläisiä	ADJ
katsomoon	NOUN
.	PUNCT

Ei	VERB
se	PRON
tosiaan	PART
tainnut	VERB
nukkua	VERB
ollenkaan	ADV
,	PUNCT
vaikka	SCONJ
mä	PRON
sanoin	VERB
,	PUNCT
että	SCONJ
terveyskeskuksessa	NOUN
lääkäri	NOUN
oli	VERB
käskenyt	VERB
levätä	VERB
.	PUNCT

Emmä	VERB
voinu	VERB
tänää	ADV
mennä	VERB
mikroluokkaa	NOUN
ku	SCONJ
mul	PRON
oli	VERB
vähäm	ADV
muita	DET
asioita	NOUN
hoidettavana	VERB
,	PUNCT

Olin	AUX
pelastettu	VERB
,	PUNCT
sen	PART
kun	PART
seurasin	VERB
rekkojen	NOUN
perävaloja	NOUN

Ja	CCONJ
vaikka	SCONJ
se	PRON
olisi	VERB
kirjoitettu	VERB
suomeksi	NOUN
,	PUNCT
hän	PRON
laittaisi	VERB
siihen	PRON
tahallaan	ADV
ranskaa	NOUN
,	PUNCT
silloin	ADV
kun	SCONJ
puhuisi	VERB
minusta	PRON
.	PUNCT

No	INTJ
mut	CCONJ
mä	PRON
voin	VERB
mennä	VERB
kauppaan	NOUN
ku	SCONJ
mä	PRON
tuun	VERB
.	PUNCT

Jotkut	PRON
väittävät	VERB
,	PUNCT
että	SCONJ
kaikki	PRON
paitsi	ADV
purjehdus	NOUN
on	AUX
turhaa	ADJ
.	PUNCT

biologisen	ADJ
kytkeminen	NOUN
sosiaaliseen	ADJ
,	PUNCT
yhteiskunnallisiin	ADJ
ilmiöihin	NOUN
on	AUX
paitsi	ADV
poliittisesti	ADV
huolestuttavaa	ADJ
myös	PART
tieteellisesti	ADV
pätemätöntä	VERB
.	PUNCT

Jos	SCONJ
alkasit	VERB
jo	PART
vähitellen	ADV
panna	VERB
päälles	ADV
!	PUNCT

Ja	CCONJ
kun	SCONJ
mä	PRON
sitten	ADV
olin	VERB
kirjottamassa	VERB
näitä	DET
uusia	ADJ
omia	ADJ
laulujani	NOUN
,	PUNCT
tuntu	VERB
ihan	PART
siltä	PRON
,	PUNCT
että	SCONJ
mä	PRON
matkin	VERB
näitä	DET
nykyisiä	ADJ
uuspunkkareita	NOUN
!	PUNCT

Mite	ADV
sul	PRON
o	VERB
se	DET
keikka	NOUN
sielä	ADV
Haapajärvellä	PROPN
niin	PART
mihin	PRON
saakka	ADP
sää	PRON
arvioisit	VERB
et	SCONJ
se	PRON
vois	VERB
kestää	VERB
.	PUNCT

ennen	ADV
kuin	SCONJ

niin	PART
x	NOUN
kuin	CCONJ
ykin	NOUN

Me	PRON
olisimme	AUX
täällä	ADV
niin	PART
onnellisia	ADJ
yhdessä	ADV
,	PUNCT
Esko	PROPN
ja	CCONJ
sinä	PRON
ja	CCONJ
minä	PRON
.	PUNCT

Arvaa	VERB
,	PUNCT
ell	SCONJ
et	VERB
tiedä	VERB
.	PUNCT

Ei	VERB
mitään	DET
hätää	NOUN
,	PUNCT
kunhan	SCONJ
otamme	VERB
kylmän	ADJ
rauhallisesti	ADV
.	PUNCT

sen	PRON
jälkeen	ADP
kun	SCONJ

Kuvatut	VERB
maisemat	NOUN
voivat	VERB
olla	AUX
joko	CCONJ
alkuperäisiä	ADJ
luonnonmaisemia	NOUN
,	PUNCT
asutuksen	NOUN
muovaamia	VERB
kulttuurimaisemia	NOUN
tai	CCONJ
kaupunkimaisemia	NOUN
.	PUNCT

Kaikki	PRON
eivät	VERB
voi	VERB
tehdä	VERB
kaikkea	PRON
eikä	VERB
osata	VERB
kaikkea	PRON
.	PUNCT

Kesällä	NOUN
kun	SCONJ
lähtee	VERB
matkalle	NOUN
,	PUNCT
niin	PART
kukkien	NOUN
kastelija	NOUN
muistaa	VERB
kastella	VERB
madotkin	NOUN
.	PUNCT

Erityisen	ADJ
miellyttävää	ADJ
olisi	AUX
kun	SCONJ
työttömyys	NOUN
poistuisi	VERB
siten	ADV
,	PUNCT
että	SCONJ
kaikki	PRON
lyhentäisivät	VERB
työaikaa	NOUN
.	PUNCT

Setripuuhun	NOUN
koputtaminen	NOUN
toimisi	VERB
varmasti	ADV
yhtä	ADV
hyvin	ADV
kuin	SCONJ
kalliit	ADJ
vakuutukset	NOUN
.	PUNCT

Laitetta	NOUN
ajetaan	VERB
aivan	PART
kuin	SCONJ
polkupyörää	NOUN
.	PUNCT

Kuka	PRON
tahansa	PART
voi	VERB
liittyä	VERB
joukkoon	NOUN
,	PUNCT
tosin	PART
