pitkässä	X
äänestyslipussa	X
ykkösenä	X
.	X

Neuvottelijat	X
kertoivat	X
keskustelujen	X
jatkuvan	X
vielä	X
sunnuntaina	X
ja	X
olevan	X
mahdollista	X
,	X
että	X
osapuolet	X
sopivat	X
yhteisestä	X
julkilausumasta	X
rauhanneuvottelujen	X
päätteeksi	X
.	X

Joka	X
kymmenes	X
ilmoitti	X
lukevansa	X
Raamattua	X
vähintään	X
kerran	X
kuukaudessa	X
.	X

Älä	X
harkitsekaan	X
käyttäväsi	X
muita	X
kuin	X
kaupasta	X

saatavia	X
tuotteita	X

Britit	X
epäilevät	X
Dianaa	X
kohdeltavan	X
huonosti	X
avioerossa	X
.	X

Sanoin	X
Amerikassa	X
isoissa	X
kaupungeissa	X
oltavan	X
ainakin	X
viisikymmentä	X
vuotta	X
Suomesta	X
edellä	X
vapaamielisyydessä	X
.	X

moniin	X
yhteiskunnallisiin	X
asioihin	X
pyrittiin	X
vaikuttamaan	X
väittämällä	X
,	X
että	X
Kekkonen	X
itse	X
haluaa	X
jonkin	X
asian	X
hoidettavan	X
tietyllä	X
tavalla	X
.	X

Kotimaassa	X
kannanotolla	X
luulisi	X
olevan	X
pikemminkin	X
rauhoittava	X
vaikutus	X
.	X

Oriilla	X
todettiin	X
olevan	X
ostettaessa	X
ainoastaan	X
yksi	X
kives	X
.	X

Suomen	X
kansalaisen	X
puoliso	X
voi	X
hakea	X
Suomen	X
kansalaisuutta	X
asuttuaan	X
kolme	X
vuotta	X
Suomessa	X
,	X
jos	X
avioliitto	X
on	X
tänä	X
aikana	X
kestänyt	X
vähintään	X
kaksi	X
vuotta	X
.	X

Tosin	X
osa	X
yrityksistä	X
ei	X
voi	X
enää	X
lisätä	X
tuotantoaan	X
koneiden	X
käydessä	X
jo	X
nyt	X
täysillä	X
.	X

Elettyään	X
vuosikaudet	X
apartheidin	X
sortamina	X
heillä	X
ei	X
ole	X
käytännöllisesti	X
katsoen	X
mitään	X
minkä	X
joku	X
haluaisi	X
varastaa	X
.	X

Kun	X
Santala	X
oli	X
menettänyt	X
joukkonsa	X
,	X
hän	X
synnytti	X
uuden	X
liiton	X
.	X

Menetettyään	X
joukkonsa	X
Santala	X
synnytti	X
uuden	X
liiton	X

Uutisen	X
lopussa	X
sanotaan	X
,	X
että	X
voittoja	X
hakiessa	X
vaaditaan	X
aina	X
henkilöllisyyden	X
todistamista	X
väärinkäytösten	X
estämiseksi	X
.	X

Virkailija	X
kehotti	X
minua	X
tulemaan	X
iltapäivällä	X
uudestaan	X
.	X

Takuuhuolto	X
onkin	X
tilattava	X
heti	X
matkalta	X
palattua	X
.	X

Lomilta	X
palatessa	X
on	X
myös	X
syytä	X
varata	X
tarpeeksi	X
aikaa	X
,	X
jos	X
liikkuu	X
omalla	X
autolla	X
.	X

Mitä	X
kypsempi	X
ja	X
pehmeämpi	X
camembert	X
ostettaessa	X
on	X
,	X
sitä	X
helpommin	X
se	X
muuttuu	X
valuvaksi	X
kuumennettaessa	X
.	X

Olen	X
lähdössä	X
ulkomaille	X
opiskellakseni	X
.	X

Hän	X
lähti	X
kisaan	X
kokeilemaan	X
rajojaan	X
ja	X
ylittämään	X
itseään	X
.	X

Hän	X
lähti	X
kisaan	X
kokeillakseen	X
rajojaan	X
ja	X
ylittääkseen	X
itsensä	X
.	X

He	X
ovat	X
tarpeeksi	X
vahvoja	X
suojelemaan	X
aluetta	X
.	X

Meillä	X
ei	X
ole	X
rahaa	X
tuhlattavaksi	X
.	X

Kiinnostava	X
tulkinta	X
,	X
joka	X
kuitenkin	X
on	X
historiallisesti	X
mahdoton	X
perustella	X
.	X

kuolema	X
,	X
joka	X
mielikuvana	X
on	X
monille	X
ahdistava	X
ja	X
vaikea	X
kestettäväksi	X

Kuluvan	X
vuoden	X
alusta	X

Kreikka	X
sai	X
hoitaakseen	X
vaativat	X
Euroopan	X
liiton	X
puheenjohtajamaan	X
tehtävät	X
.	X

työ	X
josta	X
pidän	X

Veden	X
runsas	X
juominen	X
on	X
terveellistä	X
.	X

Nuori	X
tyttö	X
istui	X
märällä	X
toripöydällä	X
.	X

Joskus	X
olin	X
nähnyt	X
mustiin	X
pukeutuneita	X
mummoja	X
risukasat	X
selässään	X
.	X

Vares	X
ja	X
Donna	X
ravistivat	X
vaitonaisina	X
päitään	X
.	X

Pahinta	X
on	X
vapusta	X
juhannukseen	X
.	X

saamme	X
Liljendalin	X

Shellin	X
kahvion	X
myynniksi	X
28300	X
kahvia	X
kuukaudessa	X
.	X

Alan	X
kannattavuus	X
on	X
heikko	X
kaikissa	X
EU:n	X
jäsenmaissa	X
.	X

Musiikki	X
on	X
elämäni	X
ja	X
ainut	X
rakkauteni	X
kansa	X
on	X
aina	X
tyhmää	X
eikä	X
sille	X
koskaan	X
voida	X
antaa	X
valtaa	X
.	X

Yleisö	X
on	X
ollut	X
tyytyväistä	X
.	X

metsikkö	X
oli	X
liian	X
ohut	X
marjastukseen	X
ja	X
sienestykseen	X
.	X

Eduskuntavaalit	X
lähestyvät	X
.	X

sorakentän	X
takana	X
kohoavat	X
korkeat	X
harmaanruskeat	X
vuoret	X
,	X
joilla	X
kulkee	X
Afganistanin	X
raja	X
,	X
ja	X
musta	X
tupruttava	X
juna	X
ajaa	X
yli	X
kuolleen	X
maan	X
.	X

viime	X
vuonna	X

Laulukoulutuksen	X
puutteet	X
ovat	X
äänenmuodostuksellisella	X
puolella	X
.	X

Ajurit	X
Windows	X
95:lle	X
ja	X
3.x:lle	X
toimitetaan	X
neljällä	X
levykkeellä	X
.	X

Tuiran	X
sairaalan	X
osasto	X
2:ssa	X
on	X
asiakkaiden	X
käytettävissä	X
14	X
asiakashuonetta	X
.	X

vilkkaalla	X
valtatie	X
5:llä	X

Siellä	X
lähellä	X
aivan	X
meren	X
rannalla	X
on	X
se	X
sellainen	X
grillikatos	X
ja	X
penkkejä	X
ja	X
pöytä	X
.	X

On	X
sitä	X
pohdittu	X
että	X
.	X

Kaikissa	X
neljässä	X
testiautossa	X
ajoviima	X
pyörteilee	X
niskassa	X
.	X

Vähäinen	X
susikanta	X
ei	X
anna	X
mahdollisuutta	X
myöntää	X
pyyntilupaa	X
puhutuille	X
kaikille	X
kuudelle	X
sudelle	X
.	X

Popista	X
,	X
rockista	X
vaiko	X
iskelmästä	X
?	X

Minä	X
jo	X
vähän	X
ihmettelin	X
tiistaina	X
kun	X
Huurre	X
ei	X
avannut	X
liikettään	X
,	X
Nurminen	X
sanoi	X
.	X

lehmän	X
häntä	X

omenan	X
syönti	X
rikollisen	X

häpeä	X

oppilaiden	X
kritiikki	X

kielioppi	X

suomen	X
kielestä	X
suomen	X
kieli	X
rahan	X
tai	X
muun	X
maallisen	X
tarve	X
ottelun	X
tuomari	X
kirkkoon	X
kuulumattomien	X
hautajaisissa	X
Betonikuilussa	X
ajaminen	X
kolmeasataa	X
on	X
riskaabelia	X
hommaa	X
eikä	X
ulosajoalueita	X
ole	X
.	X

pojan	X
syntymä	X
yli	X
40-vuotiaat	X
joutuvat	X
lääkärin	X
tarkastukseen	X
ja	X
kuntotestiin	X
.	X

rottien	X
reaktioita	X

Hämäläisen	X
rakkaus	X
Paavolaiseen	X

Vieraiden	X
virta	X

Poika	X
kääntyi	X
ja	X
hänen	X
pienillä	X
kasvoillaan	X
vilahti	X
tyytyväisyys	X
.	X

Leena	X
Luostarisen	X
Oulun	X
näyttelyssä	X
Kastejuhlaa	X
vietettiin	X
Teemun	X
ja	X
Sirpan	X
Suomen	X
kodissa	X
.	X

Suomen	X
joulupukin	X
Amerikan-valloituksen	X
aloittaminen	X
mantereen	X
länsirannikolta	X
CD-soittimen	X
virheensieto	X
todettiin	X
mittausten	X
ja	X
kuuntelun	X
perusteella	X
hyväksi	X
.	X

Suurin	X
viikinkivallan	X
kaupunki	X
oli	X
kuitenkin	X
Jorvik	X
.	X

Nyt	X
nautin	X
taas	X
tästä	X
touhusta	X
,	X
sanoi	X
helpottunut	X
Suomen	X
maajoukkueen	X
konkari	X
Ari-Pekka	X
Nikkola	X
.	X

Viinissä	X
on	X
voimakas	X
mustaherukan	X
tuoksu	X
.	X

ensimmäisellä	X
hyvällä	X
suomalaisella	X
mäkihyppääjällä	X

Päivänä	X
muutamana	X
sain	X
Tilastokeskuksesta	X
kauniisti	X
muotoillun	X
kirjeen	X
.	X

Lähimmästä	X
sellaisesta	X
pesästä	X
rupesin	X
valitsemaan	X
oikean	X
kokoisia	X
ja	X
mallisia	X
.	X

se	X
ainoa	X
oikea	X
asumismuoto	X

Kansa	X
on	X
jättänyt	X
jäähyväisensä	X
nuorelle	X
kauniille	X
prinsessalle	X
.	X

Espanjan	X
uusi	X
keskustalainen	X
pääministeri	X
elokuva-ala	X
on	X
tosi	X
ahtaalla	X
Asiantuntevan	X
lääkärin	X
luona	X
käynti	X
kannattaa	X
.	X

Herää	X
epäilys	X
,	X
miten	X
Suomessa	X
kiinnostus	X
työntekoon	X
ylipäätään	X
säilyy	X
.	X

Järvisen	X
mielestä	X
naisten	X
vähäinen	X
kiinnostus	X
tietotekniikkaa	X
kohtaan	X
on	X
yllättävää	X
.	X

poikkeaminen	X
linjasta	X

Ennen	X
osallistumistaan	X
BOC	X
Challengeen	X
Salmi	X
työskenteli	X
Makrotalo	X
Oy:n	X
palveluksessa	X
.	X

Jouheva	X
ajo	X
Diesel-Bemarilla	X
vaatii	X
totuttelua	X
.	X

kasvojen	X
huuhtelu	X
kylmällä	X
vedellä	X
2h	X
+	X
kk	X
pienellä	X
parvekkeella	X
Raiteilla	X
voi	X
vielä	X
kokea	X
hitaasti	X
kiiruhtamisen	X
hurman	X
.	X

Hämäläinen	X
sai	X
kärsiä	X
romaaninsa	X
väärin	X
lukemisesta	X

Muuan	X
tuttava	X
Ahvenanmaalta	X

Todistajien	X
kuuleminen	X
tiistaina	X
ei	X
tuonut	X
uutta	X
tietoa	X
.	X

Jännittävin	X
osa	X
kirjasta	X
.	X

Vuonna	X
1739	X
Hämeen	X
linnassa	X
sattui	X
tuhoisa	X
tulipalo	X
,	X
jonka	X
yhteydessä	X
myös	X
suurin	X
osa	X
kaupungista	X
paloi	X
.	X

Sen	X
taskussa	X
oli	X
lompakko	X
,	X
jonka	X
poimussa	X
oli	X
paksu	X
tukku	X
Norjan	X
rahaa	X
.	X

innostus	X
musiikkiin	X

luontainen	X
taipumus	X

hyvään	X
mahdollisuus	X
muuttua	X
mahdollisuus	X
muutokseen	X
alttius	X
allergioille	X

Huoltomme	X
pystyy	X
kertomaan	X
monta	X
surullista	X
tarinaa	X
,	X
kuinka	X
kokematon	X
asentaja	X
on	X
saanut	X
paljon	X
vahinkoa	X
aikaiseksi	X
.	X

Kari	X
pelasi	X
tietokoneellaan	X
,	X
ei	X
edes	X
kuullut	X
hänen	X
tuloaan	X
.	X

mansikit	X
ja	X
muurikit	X
on	X
saatava	X
tuottamaan	X
laadukkaampaa	X
maitoa	X
.	X

joka	X
kolesterolia	X
pelkää	X
,	X
se	X
kuolee	X
ennemmin	X
tai	X
myöhemmin	X
,	X
kun	X
taas	X
läski-tarzan	X
elää	X
päivästä	X
toiseen	X
muina	X
miehinä	X
.	X

Pankaamme	X
kirjoihin	X
,	X
että	X
2000-luvulle	X
päästyä	X
jonkun	X
silloisen	X
juhakankkusen	X
huoltoteamista	X
löytyy	X
mekaanikko	X
nimeltä	X
Aapo	X
Rautiainen	X
.	X

ei	X
se	X

Soili	X
vieläkää	X
tiedä	X
meniskö	X
se	X
sinne	X

Ahah	X
,	X
nyt	X
mä	X
tajusin	X
,	X
hih	X
ihh	X
kuka	X
Tiina	X
sodanjälkeisessä	X

Pariisissa	X
epävakaalla	X

Venäjällä	X
nykyinen	X
presidentti	X
Tarja	X
Halonen	X

Saarisen	X
mummo	X
italialaisen	X
huippusuunnittelija	X
Gianni	X
Versacen	X
uusi	X
mainoskampanja	X

Palestiinan	X
presidentti	X
Jasser	X
Arafatia	X
vastustavat	X
sissit	X

Palestiinan	X
presidentti	X
Jasser	X
Arafatia	X
vitun	X
hienot	X
kotisivut	X
varsin	X
kätevä	X
käsistään	X

Hän	X
oli	X
pukeutunut	X
muodikkaaseen	X
puuvillaiseen	X
puseroon	X
.	X

Kuinka	X
vanha	X
hän	X
on	X
?	X

tällä	X
pikkutytöllä	X

Hailuoto	X
oli	X
vielä	X
vuosisadan	X
alussa	X
kiljuhanhien	X
muuton	X
aikainen	X
lepäilypaikka	X
.	X

Olenkin	X
hieman	X
pessimistinen	X
sponsorointiin	X
nähden	X
.	X

Vastaus	X
oli	X
täysin	X
odotetun	X
kaltainen	X
.	X

Minä	X
katson	X
morsiantani	X
.	X

Poliisi	X
on	X
kuitenkin	X
toiveikas	X
etsintöjen	X
saattamisesta	X
loppuun	X
aivan	X
lähipäivinä	X
.	X

Pommin	X
kehittämisestä	X
vastannut	X
fyysikko	X
ei	X
ollut	X
itsekään	X
vapaa	X
mielikuvista	X
.	X

Vaikein	X
näistä	X
pulmakysymyksistä	X
koskee	X
sopimuksen	X
valvontaa	X
.	X

väljä	X
hartioista	X
sitten	X
hänellä	X
yhtäkkiä	X
onkin	X
musta	X
korsetti	X
päällä	X
,	X
se	X
on	X
tiukka	X
kyljistä	X
ja	X
vatsasta	X
kuin	X
muodinluojien	X
määräämä	X
vatsantasoitusväline	X
.	X

Kanada	X
pysyi	X
Englannille	X
uskollisena	X
Yhdysvaltain	X
vapaussodan	X
aikana	X
1775-83	X
.	X

Janne	X
on	X
hyvä	X
puolustaja	X
,	X
erittäin	X
hyvä	X
kiekon	X
kanssa	X
.	X

Olet	X
tosin	X
kovin	X
nuori	X
siitä	X
päättämään	X
.	X

Viisaan	X
ja	X
aatteellisesti	X
linjakkaan	X
mainettakin	X
on	X
tullut	X

Valotusteknisesti	X
Contax	X
AX	X
ei	X
sisällä	X
mitään	X
mullistavaa	X
uutta	X
.	X

Lopuksi	X
tapahtui	X
kauheinta	X
,	X
mitä	X
hän	X
saattoi	X
kuvitella	X
.	X

samalla	X
voidaan	X
kokeilla	X
ja	X
kehittää	X
vammaisten	X
uusia	X
hallintalaitteita	X
.	X

ruokamatka	X
Ruotsiin	X
ja	X
Tukholmaan	X
on	X
aina	X
hintansa	X
väärti	X
.	X

Siellä	X
ollaan	X
vuosia	X
edellä	X
meikäläistä	X
kehitystä	X
.	X

Voiko	X
missään	X
muualla	X
kuin	X
Suomessa	X
ministeri	X
jutella	X
täytenä	X
totena	X
näin	X
pehmeitä	X
ja	X
silti	X
säilyttää	X
paikkansa	X
?	X

Epävarmuus	X
ja	X
tyytymättömyys	X
eivät	X
voi	X
olla	X
kasvualustana	X
millekään	X
hyvälle	X
.	X

Miten	X
sellainen	X
voi	X
ketään	X
auttaa	X
.	X

Hän	X
lähtee	X
mieluusti	X
kuntoilemaan	X
pyöreän	X
pallon	X
kera	X
.	X

Hän	X
istuutui	X

Tantun	X
pöytää	X
lähinnä	X
olevaan	X
tuoliin	X

Työtä	X
on	X
niin	X
paljon	X
kuin	X
jaksan	X
tehdä	X
.	X

kohteliaampi	X
kuin	X
sinä	X

Se	X
ojentaa	X
minullekin	X
vettä	X
kuin	X
kyseessä	X
olisi	X
hienompikin	X
tervetuliaismalja	X
.	X

Onko	X
se	X
joku	X
isompikin	X
jobbari	X
?	X

lapsetkin	X
olivat	X
tavallista	X
vaitonaisempia	X
.	X

Oli	X
parempi	X
että	X
yksi	X
kuoli	X
kuin	X
että	X
yksitoista	X
olisi	X
kuollut	X
.	X

pitää	X
varoa	X
,	X
ett	X
ei	X
tee	X
kirjoittamista	X
ja	X
lukemista	X
vaikeammaksi	X
kuin	X
se	X
on	X
.	X

Mikäs	X
siinä	X
,	X
Tukholmassa	X
oli	X
Helsinkiä	X
paremmin	X
pyöräteitä	X
ja	X
huomaavaisempia	X
autoilijoita	X
.	X

Sen	X
historiallinen	X
merkitys	X
on	X
suurempi	X
ja	X
kantavampi	X
kuin	X
sellun	X
ja	X
paperin	X
.	X

Golf	X
GTi	X
oli	X
kaikkia	X
sen	X
kokoluokan	X
autoja	X
vikkelämpi	X
,	X
vääntävämpi	X
,	X
railakkaampi	X
ja	X
vaivattomampi	X
.	X

Ja	X
silti	X
Ranskasta	X
on	X
Englantiin	X
tolkun	X
paljon	X
lyhyempi	X
matka	X
kuin	X
Hollolasta	X
Öllölään	X
.	X

Tietysti	X
BMW	X
on	X
muilta	X
osin	X
Alfaa	X
paljon	X
kehittyneempi	X
tuote	X
.	X

Summa	X
on	X
toista	X
tonnia	X
alempi	X
kuin	X
täkäläisen	X
kansanedustajan	X
minimiansio	X
ja	X
yli	X
kymppitonnin	X
pienempi	X
kuin	X
suurin	X
Norjassa	X
istuntokauden	X
ajalta	X
maksettava	X
summa	X
.	X

Uusi	X
moottori	X
kuluttaa	X
vanhoihin	X
verrattuna	X
jopa	X
kolmanneksen	X
vähemmän	X
polttoainetta	X
.	X

olkapäille	X
valuva	X
tukka	X
on	X
vaalea	X
,	X
tosin	X
vähemmän	X
kihara	X
ja	X
vähemmän	X
pörhöllään	X
kuin	X
isällä	X
.	X

Maantiellä	X
meno	X
on	X
mukavinta	X
,	X
kun	X
kieputtaa	X
nopeusmittarin	X
osoitinta	X
80-90	X
km/h	X
lukemilla	X
.	X

Halvimman	X
ja	X
kalleimman	X
auton	X
hintaero	X
on	X
yli	X
kolminkertainen	X
!	X

Suomalaiset	X
ja	X
norjalaiset	X
ovat	X
Fennoskandian	X
kansoista	X
ehkä	X
parhaiten	X
ymmärtäneet	X
toisiaan	X
.	X

Vähennykset	X
aiheutuvat	X
budjetoinnin	X
rakennemuutoksista	X
,	X
joista	X
kihlakuntauudistus	X
on	X
merkittävin	X
.	X

Ehkä	X
mielenkiintoisin	X
kaikista	X
vertailun	X
arvostelukohteista	X
oli	X
ruuvinvääntökapasiteetti	X
.	X

Yhtye	X
oli	X
lähes	X
kolme	X
vuotta	X
Suomen	X
suosituin	X
.	X

Andre	X
on	X
paras	X
pelaaja	X
,	X
jonka	X
olen	X
kohdannut	X
.	X

Molemmat	X
eurooppalaiset	X
suurseurat	X
kärsivät	X
lähes	X
nöyryyttävät	X
tappiot	X
ja	X
putosivat	X
ennakkoon	X
arvellen	X
selvästi	X
heikoimmille	X
vastustajilleen	X
.	X

eikö	X
ulkona	X
ole	X
tarpeeksi	X
kylmä	X
?	X

Liian	X
lyhyt	X
etäisyys	X
edellä	X
ajavaan	X
aiheuttaa	X
paljon	X
vaaratilanteita	X
.	X

Minä	X
olin	X
joskus	X
itsekin	X
ajatellut	X
samoin	X
.	X

koti	X
on	X
aurinkoinen	X
ja	X
tilava	X
,	X
vastikään	X
kunnostettu	X
.	X

monet	X
vieraat	X
tulevat	X
nykyään	X
päiväseltään	X
,	X
menneiden	X
vuosien	X
valtaisia	X
telttakyliä	X
ei	X
enää	X
muodostu	X
.	X

maanantaiaamuna	X
kello	X
neljä	X
ihmisen	X
huumorintaju	X
on	X
tiukassa	X
.	X

Hän	X
sai	X
maamme	X
varttuneiston	X
raivoihinsa	X
.	X

ja	X
nyt	X
koko	X
klubi	X
,	X
bussilastillinen	X
viininystäviä	X
,	X
oli	X
tullut	X
pääkaupunkiin	X
maistelemaan	X
rypäleistä	X
tehtyjä	X
viinejä	X
oikein	X
enemmälti	X
.	X

Pitkälti	X
kyse	X
onkin	X
siitä	X
,	X
onko	X
järkevää	X
tukea	X
ylituotantoa	X
tässä	X
on	X
kylliksi	X
odoteltu	X
.	X

ja	X
jos	X
hän	X
ei	X
muistanut	X
pitää	X
päätään	X
tarpeeksi	X
pystyssä	X
,	X
hänelle	X
ilmestyi	X
selvääkin	X
selvempi	X
kaksoisleuan	X
alku	X
.	X

Vaaribändi	X
Rolling	X
Stones	X
imaisi	X
Olympiastadionin	X
täyteen	X
vauvoja	X
ja	X
vaareja	X
.	X

Söin	X
tuntitolkulla	X
Yhteensä	X
yksityistettävien	X
yhtiöiden	X
annit	X
yltävät	X
noin	X
135	X
miljardiin	X
markkaan	X
.	X

Perheiden	X
verovähennykset	X
ovat	X
kunkin	X
tuloluokan	X
perheissä	X
soveltuvin	X
osin	X
samat	X

Kun	X
aloittelin	X
kalastusuraani	X
alta	X
kymppikesäisenä	X
pojannappulana	X
,	X
oli	X
ensimmäinen	X
haaveeni	X
saada	X
virvelillä	X
suurhauki	X
.	X

LaSatin	X
antenni	X
on	X
tasan	X
sama	X
kuin	X
Strong-paketissa	X
.	X

Vasta	X
viidestoista	X
kakku	X
läsähti	X
jetsulleen	X
oikein	X
.	X

Klubilla	X
on	X
sairaan	X
hyvä	X
henki	X
.	X

älä	X
ala	X
jeesustelemaan	X
helvetin	X
roisto	X
.	X

Jos	X
kuvittelet	X
tuntevasi	X
minut	X
,	X
olet	X
luultavasti	X
väärässä	X
.	X

mitä	X
sinne	X
maalle	X
kuuluu	X
.	X

Saari-leirin	X
lopussa	X
ilmeet	X
olivat	X
vakavia	X
:	X
Näinkö	X
nopeasti	X
viisi	X
päivää	X
kului	X
?	X

Sattui	X
vain	X
niin	X
onnettomasti	X
,	X
että	X
hän	X
oli	X
väärässä	X
paikassa	X
väärään	X
aikaan	X
.	X

Testaa	X
,	X
kuinka	X
hyvin	X
tunnet	X
oman	X
kehosi	X
ja	X
sen	X
toiminnan	X
!	X

Housut	X
olivat	X
valkeassa	X
maalissa	X
,	X
samoin	X
pusero	X
.	X

idän	X
suuntaan	X
kallellaan	X
kotoisin	X

Savosta	X
täynnä	X
rahaa	X
Suuri	X
400-paikkainen	X
pysäköintitila	X
oli	X
puolillaan	X
.	X

Lounasaikaan	X
König	X
on	X
usein	X
hyvin	X
täynnä	X
.	X

jenkit	X
ovat	X
ihan	X
tosissaan	X
pörssikesäleirinsä	X
kanssa	X
.	X

Aktiivisia	X
laavavirtoja	X
voidaan	X
tutkia	X
turvallisesti	X
melko	X
läheltäkin	X
.	X

tavoitteesta	X
ollaan	X
nyt	X
hieman	X
edellä	X
.	X

Lähtö	X
oli	X
vajaan	X
neljännestunnin	X
myöhässä	X
.	X

Suomen	X
talous	X
on	X
kasvanut	X
odotettua	X
hitaammin	X
.	X

Kantapään	X
kautta	X
opitut	X
asiat	X
muistetaan	X
kaikkein	X
parhaiten	X
.	X

käytäntö	X
on	X
ollut	X
ihanasti	X
rempallaan	X
.	X

Jos	X
joku	X
paikka	X
jaettaisiin	X
vielä	X
auki	X
,	X
se	X
olisi	X
pahasti	X
väärin	X
Aki	X
Parviaista	X
kohtaan	X
paistaa	X
läpi	X
puhua	X
ympäri	X

Surijoita	X
voi	X
lohduttaa	X
sillä	X
Ikolan	X
mainitsemalla	X
seikalla	X
,	X
että	X
jäljettömiin	X
possessiivisuffiksi	X
ei	X
toki	X
kirjakielestä	X
katoa	X
.	X

Tämä	X
on	X
väärin	X
työttömiä	X
kohtaan	X
.	X

joku	X
valpas	X
ruotsalainen	X
huomasi	X
hänen	X
käyttävän	X
tohtorintitteliä	X
ja	X
-hattua	X
väärin	X
perustein	X
.	X

Minä	X
olen	X
naimisissa	X
,	X
hyvissä	X
naimisissa	X
.	X

Vanha	X
nainen	X
yski	X
läkähtymäisillään	X
.	X

hän	X
ei	X
tahtoisi	X
asettua	X
poikkiteloin	X
vanhan	X
isännän	X
kanssa	X
.	X

Alueelle	X
on	X
rakennettu	X
sikin	X
sokin	X
erilaisia	X
taloja	X
.	X

Ei	X
pidä	X
paikkaansa	X
.	X

millaisilla	X
keinoilla	X

voi	X
parantaa	X

viestin	X
perillemenoa	X

ilman	X
että	X
alkuperäinen	X
viesti	X

matkan	X
varrella	X
muuttuu	X

Hän	X
istui	X
pöydän	X
vieressä	X

Kiista	X
johtajan	X
ja	X
alaisten	X
kesken	X
päättyi	X
.	X

Kulkue	X
eteni	X
torin	X
poikki	X
.	X

Vene	X
oli	X
myrskyn	X
armoilla	X
veden	X
varassa	X
.	X

Hän	X
tulee	X
ennen	X
minua	X

Hän	X
tulee	X
vuoden	X
kuluessa	X

Hän	X
tulee	X
vuoden	X
jälkeen	X
Vuosien	X
varrella	X
ehtii	X
tapahtua	X
paljon	X
.	X

Juon	X
kahvin	X
kerman	X
kera	X
.	X

Varastoitko	X
ruokaa	X
pahan	X
päivän	X
varalle	X
?	X

Perheen	X
mielestä	X
asia	X
on	X
laajempi	X
.	X

Viraston	X
taholta	X
on	X
jo	X
annettu	X
ohjeet	X
.	X

Hän	X
kävi	X
luonani	X

Irja	X
luki	X
kirjaa	X
ja	X

Tuula	X
hänen	X
vastapäätään	X
selasi	X
lehteä	X
mehulasi	X
edessään	X
.	X

kenen	X
luota	X
lapsi	X
hakee	X
turvaa	X
pelon	X
hetkellä	X
.	X

kävellä	X
tien	X
poskessa	X
olla	X
tiensä	X
päässä	X
saapua	X
illan	X
suussa	X
olla	X
uransa	X
alussa	X
selvitä	X
jonkun	X
avulla	X
ryhmässä	X
on	X
sodan	X
jalkoihin	X
jääneitä	X
naisia	X
ja	X
lapsia	X
.	X

Tumma	X
hahmo	X
kääntyi	X
puolittain	X
ympäri	X
.	X

En	X
pysty	X
menemään	X
siitä	X
pitkään	X
aikaan	X
ohi	X
pimeällä	X

Runsas	X
viikko	X
takaperin	X
sudet	X
purivat	X
hengiltä	X
13	X
lammasta	X

Varmasti	X
kaikkien	X
mummot	X
ja	X
ukit	X
ovat	X
säännöllisempiä	X
kirkonkävijöitä	X
kuin	X
he	X
itse	X
,	X
jälleen	X
poikkeuksia	X
laskematta	X
.	X

1900-luvulta	X
lähtien	X

asiaa	X
koskien	X
jossain	X

Göteborgin	X
lähettyvillä	X
on	X
huhujen	X
mukaan	X

Nääs-niminen	X
paikkakunta	X
Komissio	X
antaa	X
ennakkolausuntonsa	X
kolmen	X
viikon	X
kuluessa	X
.	X

Edelliset	X
kaudet	X
olivat	X
pelkkää	X
harjoitusta	X

menestystä	X
silmällä	X
pitäen	X
vähän	X

heidän	X
takanaan	X

Timppa	X
kiepahti	X
hyrränä	X
sivuun	X
ja	X
vetäytyi	X
ihan	X
neuvonnan	X
seinää	X
vasten	X
.	X

toivoo	X
yhteyden	X
ottoa	X
kaikkien	X
tyttöjen	X
lisäksi	X
myös	X
joulupukilta	X

Rikosta	X
ei	X
katsota	X
läpi	X
sormien	X
eikä	X
laki	X
ole	X
muuttunut	X
.	X

Alue	X
on	X
ympäri	X
vuorokauden	X
vartioitu	X
.	X

Velkataakka	X
nousi	X
asukasta	X
kohden	X
jo	X
7000	X
markkaan	X
.	X

Easybob	X
on	X
hiuksenhienosti	X
testivoittajaa	X
jäljessä	X
.	X

Rosendahl	X
oli	X
selvästi	X
edellä	X
miesten	X
pronssille	X
yltänyttä	X
Timo	X
Järvistä	X
.	X

Ennakkoon	X
lasketusta	X
tavoitteesta	X
ollaan	X
kuitenkin	X
vielä	X
hieman	X
jäljessä	X
.	X

Olen	X
asunut	X
täällä	X
koko	X
ikäni	X
paitsi	X
muutamia	X
,	X
kuukausia	X

Minä	X
ajan	X
toista	X
kautta	X
takaisin	X
.	X

Varsinkin	X
Meta	X
kakkosesta	X
käsin	X
katsottuna	X
valtavirtakirjallisuutta	X
määrittää	X
jatkuva	X
puute	X
.	X

Odotin	X
häntä	X
aamuun	X
saakka	X
.	X

Niinpä	X
minäkin	X
olen	X
kantanut	X
sitä	X
sisälläni	X
hiekkalaatikolta	X
