haluan	X
tehdä	X
koko	X
elämäni	X
,	X
mutta	X
haluan	X
tehdä	X
sitä	X
vain	X
työnä	X
.	X

En	X
halua	X
työn	X
määrittävän	X
koko	X
minuuttani	X
.	X

Sehän	X
olisi	X
julmaa	X
.	X

Jos	X
minä	X
olisin	X
vain	X
ja	X
ainoastaan	X
opettaja	X
,	X
joku	X
toinen	X
raukka	X
olisi	X
vain	X
ja	X
ainoastaan	X
siivooja	X
.	X

Tai	X
roskakuski	X
.	X

Tai	X
liukuhihnatyötekijä	X
.	X

Haluaako	X
kukaan	X
tulla	X
määriteltäväksi	X
"	X
siksi	X
hiljaiseksi	X
naiseksi	X
,	X
joka	X
laittaa	X
vispipuuroihin	X
kansia	X
"	X
.	X

Kuka	X
minä	X
sitten	X
olen	X
ihmisenä	X
?	X

Vapaa-aikana	X
,	X
tänä	X
lyhyenä	X
tyhjänä	X
aikana	X
välivuoden	X
työharjoittelun	X
ja	X
opiskelujen	X
alkamisen	X
välillä	X
,	X
näinä	X
vapauden	X
kuukausina	X
(	X
on	X
huomioitava	X
,	X
että	X
vaikka	X
puhun	X
nykyhetkestä	X
,	X
olen	X
oikeasti	X
jo	X
kahden	X
viikon	X
päässä	X
.	X

Minun	X
vapauteni	X
alkaa	X
nimittäin	X
silloin	X
kuin	X
ahkerien	X
ja	X
vähemmän	X
ahkerien	X
koululaistenkin	X
.	X
)	X
?	X

Minä	X
olen	X
tietenkin	X
juureton	X
.	X

Olen	X
kasvi	X
,	X
joka	X
nostaa	X
juurensa	X
mullasta	X
kuin	X
jalat	X
ja	X
lähtee	X
kävelylle	X
maailman	X
ääriin	X
.	X

Tarkemmin	X
sanottuna	X
se	X
tarkoittaa	X
tietenkin	X
sitä	X
,	X
että	X
aion	X
pakata	X
elämäni	X
yhteen	X
laukkuun	X
ja	X
mennä	X
sen	X
tarkemmin	X
miettimättä	X
.	X

Sen	X
lisäksi	X
,	X
että	X
aion	X
mennä	X
ulkomaanmatkoille	X
,	X
festareille	X
ja	X
kavereita	X
tapaamaan	X
,	X
aion	X
mennä	X
kotieni	X
ja	X
sänkyjeni	X
välillä	X
kuin	X
koira	X
sohvan	X
ja	X
nojatuolin	X
välillä	X
:	X
vähääkään	X
välittämättä	X
siitä	X
,	X
mille	X
tyynylle	X
painan	X
pääni	X
.	X

En	X
tiedä	X
,	X
onko	X
minusta	X
siihen	X
tai	X
voinko	X
koskaan	X
vain	X
mennä	X
miettimättä	X
,	X
onko	X
minulla	X
kaikki	X
tarvittava	X
mukanani	X
ja	X
haluanko	X
kenties	X
seuraavana	X
aamuna	X
tehdä	X
asiaa	X
X	X
,	X
joka	X
vaatisi	X
esineen	X
Y	X
mukaan	X
ottamista	X
,	X
mutta	X
yritän	X
parhaani	X
.	X

Liian	X
pitkälle	X
ajatteluakin	X
kun	X
voi	X
pitää	X
jonkinasteisena	X
sairautena	X
.	X

Jos	X
ei	X
muuna	X
,	X
niin	X
itseopittuna	X
elämän	X
kahlitsijana	X
,	X
toisissa	X
tapauksissa	X
jopa	X
vapauttajana	X
(	X
kun	X
muistaa	X
illalla	X
ottaa	X
avaimen	X
,	X
eikä	X
joudu	X
aamuyöllä	X
ryömimään	X
sisälle	X
sammakoiden	X
reittiä	X
.	X
)	X

Luultavasti	X
koko	X
itseni	X
löytäminen	X
on	X
ulkopuolisen	X
silmille	X
enemmän	X
hepreaa	X
kuin	X
kaikki	X
julkaisematta	X
jääneet	X
itseni	X
etsimiset	X
ovat	X
itselleni	X
yhteensä	X
,	X
mutta	X
otettakoon	X
se	X
riski	X
.	X

Ainakin	X
olen	X
yrittänyt	X
ja	X
ainakin	X
olen	X
opetellut	X
kirjoittamaan	X
elämäntehtävääni	X
tukevalla	X
tietokoneella	X
,	X
jota	X
voin	X
kokonsa	X
ansiosta	X
kantaa	X
mukana	X
missä	X
ikinä	X
menenkin	X
.	X

Runkku	X
ja	X
Hopee	X
Teltsu	X
,	X
se	X
on	X
niinku	X
Telatassu	X
,	X
se	X
rassaa	X
Karrin	X
kimpussa	X
.	X

Mä	X
oon	X
ihan	X
hipihiljaa	X
nurkas	X
.	X

Ei	X
se	X
kauheesti	X
koskaan	X
puhu	X
,	X
enkä	X
mäkään	X
.	X

Se	X
ei	X
tykkää	X
,	X
et	X
mä	X
istun	X
tääl	X
,	X
et	X
tääl	X
alakerras	X
on	X
muita	X
ku	X
se	X
ja	X
Karri	X
,	X
mut	X
se	X
antaa	X
mun	X
silti	X
monesti	X
istuu	X
tääl	X
tosi	X
pitkään	X
enneku	X
ajaa	X
mut	X
pois	X
.	X

Karri	X
on	X
meidän	X
kärry	X
eikä	X
sillä	X
oo	X
käsiä	X
.	X

Teltsulla	X
on	X
,	X
mut	X
sillä	X
ei	X
oo	X
jalkoja	X
.	X

Mä	X
oon	X
kuullu	X
,	X
et	X
Teltsu	X
on	X
joskus	X
ollu	X
solttu	X
ja	X
astunu	X
miinaan	X
tai	X
jotain	X
,	X
ja	X
siks	X
se	X
istuu	X
ny	X
tuos	X
telatuolis	X
.	X

Karriki	X
on	X
joskus	X
ollut	X
ihan	X
oikeissa	X
töissä	X
,	X
taksina	X
tai	X
jotain	X
,	X
mut	X
siitä	X
on	X
aikaa	X
.	X

Sitä	X
on	X
tuunattu	X
niin	X
paljo	X
,	X
et	X
ei	X
se	X
enää	X
taksista	X
mee	X
.	X

"	X
Etsä	X
vois	X
Runkku	X
nyt	X
lähtee	X
niinku	X
vittuun	X
?	X
"	X

Teltsu	X
heittää	X
mulle	X
.	X

Mä	X
kohautan	X
olkiani	X
ja	X
lähen	X
nouseen	X
portaita	X
yläkertaan	X
.	X

Stilsu	X
makaa	X
sohvalla	X
taju	X
kankaalla	X
.	X

Se	X
on	X
meidän	X
jengin	X
pomo	X
eikä	X
se	X
tykkää	X
Karrista	X
.	X

Se	X
sanoo	X
,	X
et	X
se	X
ei	X
tykkää	X
koneista	X
ja	X
Karri	X
on	X
kone	X
ja	X
siks	X
se	X
ei	X
tykkää	X
siitä	X
.	X

Emmäkään	X
tykkää	X
koneista	X
eikä	X
kukaan	X
muukaan	X
meistä	X
,	X
paitsi	X
ehkä	X
Teltsu	X
,	X
mut	X
mun	X
mielestä	X
Karri	X
on	X
silti	X
ihan	X
ookoo	X
.	X

Stilsu	X
ei	X
tykkää	X
Teltsustakaan	X
,	X
kun	X
Teltsu	X
aina	X
häärää	X
Karrin	X
kans	X
ja	X
kun	X
se	X
on	X
muutenki	X
puoliks	X
kone	X
.	X

Mut	X
alakerras	X
Teltsu	X
on	X
pomo	X
eikä	X
ees	X
Stilsu	X
rähise	X
siellä	X
koskaan	X
.	X

Stilsu	X
on	X
tapellu	X
yöllä	X
,	X
sen	X
kädet	X
on	X
auki	X
ja	X
paita	X
veres	X
.	X

Mut	X
se	X
nyt	X
on	X
aina	X
veres	X
.	X

Se	X
diilaa	X
aineita	X
ja	X
sit	X
vetää	X
niitä	X
ja	X
sit	X
se	X
alkaa	X
koluaan	X
tätä	X
meidän	X
korttelia	X
ja	X
hakkaa	X
tai	X
painaa	X
tai	X
molempia	X
mitä	X
vaan	X
kiinni	X
saa	X
.	X

Ei	X
se	X
paljoo	X
välitä	X
et	X
onko	X
se	X
kundi	X
vai	X
gimma	X
vai	X
nuori	X
vai	X
kalkkis	X
,	X
ne	X
on	X
kaikki	X
sen	X
narkkareita	X
ja	X
se	X
on	X
muutenki	X
niin	X
iso	X
,	X
ettei	X
sen	X
tartte	X
välittää	X
.	X

Sit	X
ku	X
ne	X
selvii	X
,	X
ne	X
tulee	X
taas	X
ruinaan	X
Stilsulta	X
kamaa	X
.	X

Se	X
tykkäis	X
et	X
me	X
sanottais	X
sitä	X
Stiletiks	X
,	X
mut	X
se	X
on	X
liian	X
vaikee	X
nimi	X
ja	X
siks	X
me	X
sanotaan	X
sitä	X
Stilsuks	X
.	X

Tai	X
muut	X
sanoo	X
,	X
mä	X
en	X
.	X

Mua	X
sanotaan	X
Runkuks	X
,	X
se	X
on	X
niinku	X
Runoilija	X
,	X
ku	X
mä	X
en	X
sano	X
koskaan	X
mitään	X
,	X
kirjotan	X
vaan	X
seinille	X
.	X

Tai	X
kyllä	X
mä	X
joskus	X
lapsena	X
sanoin	X
,	X
mut	X
sit	X
konekorttelin	X
peltijengi	X
sai	X
mut	X
kiinni	X
ja	X
leikkas	X
multa	X
kielen	X
.	X

Sit	X
Stilsu	X
on	X
hakannu	X
multa	X
etuhampaat	X
,	X
ku	X
emmä	X
sen	X
mielestä	X
niitä	X
enää	X
tartte	X
,	X
ku	X
emmä	X
osaa	X
puhuu	X
.	X

Mä	X
istun	X
siinä	X
tuolilla	X
ku	X
Stilsu	X
avaa	X
silmänsä	X
.	X

Mä	X
nään	X
siitä	X
et	X
sitä	X
riepoo	X
ja	X
jomottaa	X
ja	X
mä	X
häivyn	X
kiireesti	X
pois	X
ja	X
piiloon	X
.	X

Se	X
tulee	X
peräs	X
,	X
mut	X
ei	X
se	X
mua	X
jaksa	X
ettii	X
,	X
se	X
vaan	X
alkaa	X
riehuu	X
ja	X
sit	X
alkaa	X
kuulua	X
kirkumista	X
ja	X
huutoja	X
ja	X
kaikkee	X
muuta	X
meteliä	X
.	X

Mä	X
painan	X
kädet	X
korville	X
,	X
se	X
on	X
vähän	X
ku	X
menis	X
jonneki	X
pois	X
.	X

Me	X
istutaan	X
Karrin	X
kyydis	X
ja	X
ajetaan	X
ostarille	X
.	X

Se	X
on	X
vähä	X
sellanen	X
ei	X
minkään	X
jengin	X
maa	X
.	X

Konekorttelin	X
jengi	X
on	X
tietysti	X
kans	X
siellä	X
.	X

Ne	X
asuu	X
ihan	X
meidän	X
naapurissa	X
eikä	X
me	X
tykätä	X
niistä	X
.	X

"	X
Vittu	X
et	X
alko	X
haiseen	X
paska	X
!	X
"	X
ne	X
huutaa	X
meille	X
.	X

Ne	X
sanoo	X
kaikkia	X
ihmisiä	X
paskapusseiks	X
tai	X
räkäpaskoiks	X
tai	X
sellasiks	X
.	X

Tai	X
limanaamoiks	X
tai	X
vittunaamoiks	X
.	X

"	X
Mitä	X
vittuu	X
noi	X
roskikset	X
rämisee	X
?	X
"	X

Stilsu	X
huutaa	X
isoon	X
ääneen	X
et	X
ne	X
kuulis	X
kans	X
.	X

Me	X
sanotaan	X
niitä	X
roskiksiks	X
tai	X
vaikka	X
paskapöntöiks	X
.	X

Ne	X
ku	X
on	X
peltiä	X
,	X
niinku	X
roskiksetki	X
,	X
tai	X
on	X
ne	X
kyllä	X
muoviaki	X
,	X
konejengi	X
siis	X
,	X
ja	X
roskiksetki	X
,	X
ainaki	X
jotku	X
.	X

Ne	X
näyttää	X
meille	X
käsimerkkejä	X
ja	X
me	X
näytetään	X
niille	X
.	X

Mut	X
ei	X
me	X
aleta	X
nyt	X
rähiseen	X
,	X
pidetään	X
vaan	X
lämpöö	X
päällä	X
.	X

Niillon	X
oma	X
kortteli	X
,	X
meillä	X
oma	X
,	X
nii	X
ei	X
nyt	X
tartte	X
riehuu	X
.	X

Jotku	X
luulee	X
,	X
et	X
koneet	X
on	X
kovia	X
eikä	X
niille	X
pärjää	X
,	X
mut	X
ei	X
se	X
nii	X
mee	X
.	X

Jotku	X
niistä	X
on	X
sairaan	X
nopeita	X
,	X
mut	X
ne	X
on	X
sit	X
heikkoi	X
.	X

Sit	X
jotku	X
niistä	X
on	X
tosi	X
vahvoi	X
,	X
mut	X
ne	X
on	X
sit	X
hitaita	X
.	X

Jotku	X
niistä	X
sammahtaa	X
tosi	X
nopeesti	X
.	X

Pitää	X
vaan	X
tietää	X
,	X
mitä	X
tekee	X
nopeiden	X
kans	X
ja	X
mitä	X
sit	X
vahvojen	X
kans	X
,	X
nii	X
sitä	X
pärjää	X
ihan	X
kivasti	X
.	X

On	X
tietty	X
ardet	X
,	X
ne	X
on	X
tosi	X
pahoja	X
.	X

Ne	X
on	X
entisii	X
vartijoita	X
ja	X
sellasii	X
,	X
ja	X
ne	X
on	X
nopeita	X
ja	X
vahvoja	X
.	X

Mut	X
ei	X
niitä	X
täällä	X
paljoo	X
oo	X
eikä	X
ne	X
hengaa	X
konekorttelin	X
peltipurkkien	X
kans	X
,	X
niillä	X
on	X
niinku	X
vähä	X
isommat	X
kuviot	X
.	X

Konejengi	X
on	X
sellasta	X
sekalaista	X
peltiromua	X
.	X

Yks	X
niistä	X
on	X
sellanen	X
mainospelle	X
,	X
se	X
on	X
karannu	X
jostain	X
pikaruokalasta	X
.	X

Yks	X
toinen	X
on	X
sitte	X
sellanen	X
linkkaava	X
köyryselkänen	X
rautakanki	X
,	X
joka	X
on	X
aina	X
tukevasti	X
kamois	X
.	X

Ne	X
on	X
kaikki	X
sellasii	X
säälittävii	X
luusereita	X
,	X
sellasia	X
ku	X
me	X
.	X

Mun	X
sydän	X
alkaa	X
hakkaan	X
ihan	X
raivona	X
,	X
ku	X
mä	X
nään	X
sen	X
.	X

Mä	X
sanon	X
sitä	X
Hopeeksi	X
.	X

Se	X
menee	X
hengaan	X
konejengin	X
kärrylle	X
.	X

Se	X
on	X
musta	X
kaunein	X
olento	X
koskaan	X
.	X

Mun	X
mielestä	X
se	X
on	X
tytsy	X
,	X
mut	X
eihän	X
koneista	X
voi	X
sanoo	X
,	X
et	X
onko	X
ne	X
tytsyi	X
vai	X
kundei	X
.	X

Mä	X
tykkään	X
hengata	X
täällä	X
ostarilla	X
just	X
siks	X
,	X
ku	X
täällä	X
mä	X
aina	X
joskus	X
nään	X
sitä	X
.	X

Mä	X
haluaisin	X
mennä	X
sen	X
luokse	X
ja	X
sanoo	X
kuinka	X
paljo	X
mä	X
rakastan	X
sitä	X
,	X
mut	X
emmä	X
pysty	X
.	X

Siis	X
meneen	X
,	X
mut	X
emmä	X
tietenkään	X
vois	X
sille	X
mitään	X
sanookaan	X
.	X

Joskus	X
mä	X
hengaan	X
vaan	X
ostarilla	X
ihan	X
yksikseen	X
,	X
et	X
näkisin	X
senki	X
yksin	X
.	X

Sit	X
jos	X
se	X
on	X
,	X
niin	X
mä	X
oon	X
ihan	X
vaan	X
jähmettyny	X
paikoilleen	X
.	X

Joskus	X
se	X
tuijottaa	X
mua	X
,	X
niillä	X
sen	X
hopeasilmil	X
,	X
ja	X
sillon	X
musta	X
tuntuu	X
,	X
et	X
mä	X
kuolen	X
siihen	X
paikkaan	X
.	X

Mä	X
oon	X
öisin	X
spreijannu	X
sydämiä	X
,	X
isoja	X
ja	X
pikkuisia	X
punaisia	X
sydämiä	X
,	X
ihan	X
joka	X
puolelle	X
ostaria	X
,	X
vaikka	X
ei	X
muu	X
jengi	X
sitä	X
tiedä	X
enkä	X
mä	X
aio	X
kertoo	X
.	X

Mä	X
haluaisin	X
niin	X
kovasti	X
spreijata	X
ostarin	X
etuseinään	X
mut	X
ja	X
sen	X
ja	X
ison	X
sydämen	X
,	X
mut	X
jos	X
mä	X
tekisin	X
sen	X
,	X
niin	X
mut	X
varmaan	X
tapettais	X
.	X

Ja	X
se	X
voitais	X
tappaa	X
kans	X
.	X

Siks	X
mulla	X
on	X
piilossa	X
semmoinen	X
isompi	X
kuva	X
,	X
johon	X
tulee	X
mä	X
ja	X
se	X
ja	X
sit	X
paljo	X
sydämiä	X
ja	X
kaikkee	X
.	X

Sitte	X
ku	X
se	X
on	X
valmis	X
,	X
nii	X
mä	X
näytän	X
sen	X
sille	X
ja	X
sit	X
se	X
ehkä	X
tajuu	X
ja	X
me	X
aletaan	X
kimppaan	X
.	X

Mä	X
tiedän	X
,	X
et	X
oon	X
kyl	X
ihan	X
sekasi	X
,	X
mut	X
ei	X
se	X
mua	X
haittaa	X
.	X

Melkein	X
siltaa	X
Naapurista	X
kantautuva	X
ruusun	X
värinen	X
bassojytke	X
ei	X
vaikuttanut	X
millään	X
lailla	X
A.	X
Jokisen	X
suunnittelutyöhön	X
.	X

Jokisen	X
työnä	X
oli	X
ideoida	X
,	X
suunnitella	X
ja	X
rakennuttaa	X
silta	X
.	X

Siinä	X
ei	X
juuri	X
olisi	X
mitään	X
ihmeellistä	X
,	X
jos	X
silta	X
olisi	X
esimerkiksi	X
rantasaaresta	X
mannermaalle	X
ja	X
takaisin	X
,	X
mutta	X
kun	X
siltä	X
oli	X
mannermaalta	X
mannermaalle	X
ja	X
takaisin	X
…	X

Sepä	X
asiasta	X
tekikin	X
mutkikkaan	X
.	X

A.	X
Jokinen	X
ei	X
tiennyt	X
mitään	X
yli	X
1000km	X
pitkistä	X
silloista	X
.	X

Jo	X
tuo	X
mutkikas	X
tietämättömyys	X
saattoi	X
saada	X
aikaan	X
sen	X
,	X
ettei	X
tuosta	X
tietämättömyydestä	X
kertova	X
tekstikään	X
ollut	X
juuri	X
A.	X
Jokisen	X
perunoiden	X
kuorijaa	X
pätevämmän	X
kirjoittajan	X
käsiteltävänä	X
.	X

Alunperinkin	X
,	X
A.	X
Jokinen	X
,	X
halutessaan	X
saada	X
tuon	X
valtavan	X
haasteen	X
aiheuttamat	X
paineet	X
ja	X
uramuutokset	X
jälkipolvien	X
luettavaksi	X
,	X
halusi	X
asiaa	X
hoitamaan	X
jonkun	X
pätevän	X
henkilön	X
.	X

Hieman	X
samaan	X
tyyliin	X
kuin	X
ruuhkaisesta	X

Olympia-kylästä	X
huolehtiva	X
nakkikojuketjun	X
omistaja	X
laittaa	X
paremmat	X
myyjät	X
lähelle	X
kisailijoista	X
huolehtivaa	X
aluetta	X
ja	X
kerran	X
tunnissa	X
myyvät	X
kojunlämmittäjät	X
pääsevät	X
kauemmas	X
.	X

Ei	X
silti	X
,	X
tuolla	X
ei	X
ole	X
mitään	X
tekemistä	X
sen	X
kanssa	X
,	X
että	X
A.	X
Jokinen	X
,	X
armeijassa	X
65	X
kiloa	X
laihtuneena	X
aliupseerikirjurina	X
toimineena	X
henkilönä	X
,	X
halusi	X
saada	X
koko	X
haasteensa	X
paperille	X
,	X
tiedettyään	X
jo	X
etukäteen	X
että	X
tulisi	X
epäonnistumaan	X
dramaattisesti	X
myös	X
siinä	X
,	X
että	X
saisi	X
tuon	X
luettavaksi	X
tarkoitetun	X
tekstin	X
luettavaan	X
ja	X
nimenomaan	X
selkeästi	X
ja	X
helposti	X
luettavaan	X
muotoon	X
.	X

Herranen	X
aika	X
,	X

A.	X
Jokisen	X
palkkaama	X
haamukirjoittaja	X
ei	X
tienny	X
kirjoittamisesta	X
muuta	X
kuin	X
sen	X
,	X
missä	X
90	X
%	X
näppäimistä	X
sijaitsee	X
.	X

Pienenkin	X
viiveen	X
yllättäessä	X
,	X

A.	X
Jokisen	X
insinööritaitojen	X
mahtipontisen	X
haasteen	X
esilletuominen	X
hidastui	X
jopa	X
niin	X
paljon	X
,	X
että	X
tauon	X
aikana	X
ehti	X
syödä	X
pikaravintolassa	X
lastentarhanopettajien	X
jokaviikkoisen	X
lakon	X
aikana	X
.	X

Oikoluettuaan	X
oikolukuhetkellä	X
aikaansaadun	X
tekstin	X
tuosta	X
hänen	X
suunnittelurajoittuneisuuteensa	X
sisällöltään	X
pyrkivää	X
tekstiä	X
,	X

A.	X
Jokinen	X
saattoi	X
tajuta	X
,	X
ettei	X
ole	X
minkäänlaisia	X
perusteluita	X
kirjoittaa	X
yhtään	X
pidempää	X
tarinaa	X
siitä	X
,	X
ettei	X
A.	X
Jokinen	X
saanut	X
edes	X
haasteiden	X
edessä	X
kompastumistaan	X
kirjoitettua	X
siten	X
,	X
etteikö	X
sokea	X
koirakin	X
olisi	X
nauranut	X
sille	X
viimeistään	X
kuvatekstien	X
kohdalla	X
.	X

Näitä	X
kuvatekstejä	X
edustaa	X
hyvin	X
seuraava	X
kuva	X
/	X
teksti-yhdistelmä	X
:	X
(	X
kuva	X
)	X
A.	X
Jokinen	X
työntömitan	X
kanssa	X
mittaamassa	X
tynnyrin	X
kauluksen	X
taitteen	X
sädettä	X
;	X
(	X
kuvateksti	X
)	X
:	X
”	X
Aapo	X
Jokinen	X
mittaa	X
kuinka	X
monta	X
kilometriä	X
enemmän	X
hänen	X
suunnitelmiensa	X
mukaan	X
tarvitaan	X
sillan	X
kattamiseksi	X
rakennettavaan	X
perinteiseen	X
siltakatoskattoon	X
.	X
”	X

Tässä	X
vaiheessa	X
haamukirjoittaja	X
otti	X
lopputilin	X
.	X

Aamupala	X
keski-Suomessa	X
Pirkko	X
ja	X
Pekka	X
,	X
aviopari	X
keski-Suomessa	X
,	X
aloitteli	X
aamuaan	X
aamupalaa	X
valmistaen	X
,	X
kuten	X
he	X
olivat	X
tottuneet	X
tekemään	X
jo	X
monet	X
vuodet	X
.	X

Syksyinen	X
aurinko	X
loi	X
keittiöön	X
lämpimän	X
sävyn	X
,	X
vaikka	X
syksy	X
muutoin	X
onkin	X
kylmähkö	X
vuodenaika	X
.	X

Kristallinen	X
sokerisirotin	X
taittoi	X
valoa	X
valkeaan	X
pöytäliinaan	X
,	X
ja	X
tarkkaavaisena	X
naisena	X
Pirkko	X
näki	X
auringonvalon	X
kauniin	X
spektrin	X
.	X

Ilmiö	X
kesti	X
kuitenkin	X
niin	X
lyhyen	X
aikaa	X
,	X
ettei	X
Pekalla	X
ollut	X
mahdollisuutta	X
sen	X
todistamiseen	X
.	X

Pirkko	X
oli	X
vielä	X
äskeisen	X
näyn	X
lumoissa	X
,	X
kun	X
Pekka	X
kysyi	X
veistä	X
lainaksi	X
.	X

“	X
Ota	X
vain	X
”	X
,	X
vastasi	X
Pirkko	X
hajamielisesti	X
.	X

“	X
Se	X
on	X
käytännöllisesti	X
katsottuna	X
puhdas	X
.	X

Leikkasin	X
sillä	X
vain	X
kurkkua	X
leivälle	X
ja	X
huuhdoin	X
raanan	X
alla	X
.	X

Kuivasin	X
sen	X
lopuksi	X
astiapyyhkeeseen	X
.	X
”	X

Pekka	X
tarttui	X
veitseen	X
,	X
aikomuksenaan	X
leikata	X
sillä	X
pätkä	X
maksamakkaraa	X
ruisleivälleen	X
.	X

Hänen	X
mielestään	X
ei	X
ollut	X
sen	X
kaltaisen	X
yhdistelmän	X
voittanutta	X
,	X
kun	X
päälle	X
sai	X
vielä	X
hörpätä	X
hyvää	X
kahvia	X
.	X

Mustaa	X
ja	X
runsaasti	X
sokeroitua	X
.	X

Juuri	X
kun	X
veitsi	X
oli	X
osumassa	X
pehmeään	X
makkaraa	X
se	X
pysähtyi	X
.	X

Pekka	X
mietti	X
tiiviisti	X
äsken	X
kuulemaansa	X
ja	X
kääntyi	X
määrätietoisesti	X
Pirkon	X
puoleen	X
.	X

“	X
Mitä	X
tarkoitit	X
kun	X
sanoit	X
,	X
että	X
veitsi	X
on	X
käytännöllisesti	X
katsoen	X
puhdas	X
?	X

Onko	X
sitten	X
teoriassa	X
olemassa	X
mahdollisuus	X
,	X
ettei	X
se	X
olisi	X
?	X

Eikö	X
tämän	X
kaltaisessa	X
asiassa	X
käytännön	X
ja	X
teorian	X
tulisi	X
olla	X
samanlaisia	X
?	X
”	X

Pirkko	X
katsoi	X
Pekkaa	X
hämmästynein	X
silmin	X
.	X

Kummastus	X
levisi	X
koko	X
hänen	X
kehoonsa	X
,	X
ja	X
hänen	X
oli	X
salaa	X
pöydän	X
alla	X
nipistettävä	X
itseään	X
todetakseen	X
,	X
että	X
oli	X
hereillä	X
.	X

Hän	X
ei	X
pientä	X
suun	X
aukaisua	X
lukuun	X
ottamatta	X
pystynyt	X
muunkaltaiseen	X
reagointiin	X
.	X

Eikä	X
saanut	X
siihen	X
tilaisuuttakaan	X
kun	X
Pekka	X
jatkoi	X
puhettaan	X
.	X

“	X
Jos	X
veitsi	X
on	X
teoreettisesti	X
puhdas	X
,	X
voisin	X
käytännössä	X
helposti	X
todistaa	X
ettei	X
niin	X
ole	X
.	X

Voisin	X
ottaa	X
sen	X
steriilein	X
kumihansikkain	X
kuivaustelineestämme	X
,	X
ottaa	X
bakteeriviljelyn	X
ja	X
saada	X
tulokseksi	X
kunnon	X
kasvannaiset	X
kasvatusmaljassa	X
.	X

Veitsi	X
voisi	X
siis	X
olla	X
teoriassa	X
puhdas	X
,	X
mutta	X
käytäntö	X
todistaisi	X
ettei	X
niin	X
ole	X
.	X
”	X

Pirkko	X
otti	X
pikaisen	X
hörpyn	X
kahviaan	X
ja	X
yritti	X
nauttia	X
sen	X
puhtaasta	X
mausta	X
.	X

Hän	X
ei	X
ollut	X
koskaan	X
pitänyt	X
,	X
jos	X
kahviin	X
oli	X
sekoitettu	X
sokeria	X
tai	X
maitoa	X
,	X
kermasta	X
puhumattakaan	X
.	X

Kaikilla	X
variaatioilla	X
kokeiltuna	X
,	X
kahvi	X
oli	X
parasta	X
mustana	X
.	X

Jos	X
pavut	X
olivat	X
vastajauhettuja	X
,	X
paransi	X
se	X
vain	X
lopputulosta	X
.	X

Tämä	X
kahvi	X
oli	X
sitä	X
mitä	X
pitikin	X
.	X

Pirkon	X
vaatimusten	X
mukaista	X
,	X
mutta	X
nyt	X
hän	X
ei	X
saanut	X
siitä	X
makua	X
irti	X
.	X

Pekka	X
piti	X
siitä	X
huolen	X
jatkaessaan	X
selontekoaan	X
ja	X
näin	X
vieden	X
kaiken	X
huomion	X
,	X
joka	X
olisi	X
ollut	X
mahdollista	X
jakaa	X
muille	X
asioille	X
.	X

“	X
Mutta	X
kun	X
sanoit	X
,	X
että	X
se	X
olisi	X
käytännöllisesti	X
katsoen	X
puhdas	X
,	X
uskoisin	X
silloin	X
,	X
että	X
sen	X
tulisi	X
olla	X
jotakuinkin	X
steriili	X
.	X

Silloin	X
voisin	X
helposti	X
käytännössä	X
todistaa	X
,	X
edellä	X
kuvaamallani	X
menetelmällä	X
,	X
että	X
niin	X
oli	X
.	X

Olisiko	X
silloin	X
kuitenkin	X
teoriassa	X
mahdollisuus	X
sille	X
ettei	X
se	X
olisi	X
?	X

Mielestäni	X
kyllä	X
,	X
koska	X
kuvaamallasi	X
puhdistusmenetelmällä	X
sitä	X
olisi	X
mahdoton	X
saada	X
lähellekään	X
puhdasta	X
.	X

Eli	X
täten	X
voisin	X
teoriassa	X
todistaa	X
sen	X
,	X
että	X
veitsi	X
olisi	X
edelleen	X
likainen	X
,	X
vaikka	X
olisit	X
sen	X
huuhtonut	X
vedellä	X
ja	X
kuivannut	X
pyyhkeeseen	X
.	X
”	X

Pirkko	X
huomasi	X
tyhjentäneensä	X
kuppinsa	X
kuunnellessa	X
Pekan	X
esitelmöintiä	X
veitsiaiheestaan	X
.	X

Hän	X
ei	X
ollut	X
edes	X
huomannut	X
tehneensä	X
niin	X
.	X

Aamuinen	X
kahvi	X
oli	X
kofeiiniriippuvaiselle	X
tuiki	X
tärkeä	X
.	X

Varsinkin	X
jos	X
siihen	X
suhtautui	X
yhtä	X
suurella	X
intohimolla	X
kuin	X
Pirkko	X
.	X

Hän	X
huomasi	X
lievän	X
harmistuksen	X
aallon	X
sisällään	X
mutta	X
päätti	X
korvata	X
tämän	X
menetyksen	X
nauttimalla	X
espressonsa	X
tuplana	X
päivällisen	X
jälkeen	X
.	X

Pekka	X
pyöritteli	X
veistä	X
kädessään	X
mietteliään	X
näköisenä	X
.	X

Maksamakkara	X
odotti	X
leikkuulaudalla	X
ruisleipäviipale	X
vierellään	X
.	X

Hänellä	X
alkoi	X
olla	X
jo	X
nälkä	X
,	X
joten	X
oli	X
aika	X
tehdä	X
päätöksiä	X
.	X

“	X
Otan	X
kaikesta	X
huolimatta	X
uuden	X
veitsen	X
,	X
vaikka	X
tätä	X
onkin	X
hieman	X
puhdistettu	X
.	X

Uusi	X
